Filename,label_positive,score_positive
NonCovid\0034127-008-Carestream Health-N-07.png,0.0,0.26212589796027247
NonCovid\0034127-009-Carestream Health-N+01.png,0.0,0.44058823153402743
NonCovid\0034127-010-GE Healthcare-N-07.png,0.0,0.48997225394325744
NonCovid\0034128-002-KONICA MINOLTA-N+01.png,0.0,0.5514840176271013
NonCovid\0034128-003-Carestream Health-N+00.png,0.0,0.20260471412606373
NonCovid\0034133-001-CARESTREAM-N+00.png,0.0,0.24343982412708567
NonCovid\0034134-001-Carestream Health-N+00.png,0.0,0.278694592971813
NonCovid\0034135-001-Carestream Health-N+00.png,0.0,0.14008360219480281
NonCovid\0034139-002-Carestream Health-N+00.png,0.0,0.12324210202029041
NonCovid\0034145-001-Carestream Health-N+00.png,0.0,0.5955662256143668
NonCovid\0034147-001-Carestream-N+02.png,0.0,0.1788807510268773
NonCovid\0034148-001-Carestream Health-N+00.png,0.0,0.10712850020773157
NonCovid\0034150-001-Agfa-N+00.png,0.0,0.2646968075470421
NonCovid\0034154-003-KONICA MINOLTA-N+00.png,0.0,0.26348081428527437
NonCovid\0034154-005-KONICA MINOLTA-N+00.png,0.0,0.6274434558716195
NonCovid\0034159-001-GE Healthcare-N+02.png,0.0,0.05651582476172705
NonCovid\0034159-002-GE Healthcare-N+05.png,0.0,0.2047794371481123
NonCovid\0034161-001-Carestream Health-N+00.png,0.0,0.5278701795297037
NonCovid\0034163-001-Carestream Health-N-07.png,0.0,0.2871131089725108
NonCovid\0034163-002-Carestream-N+00.png,0.0,0.35221617035330693
NonCovid\0034165-001-GE Healthcare-N+03.png,0.0,0.06444287511121213
NonCovid\0034167-001-Carestream Health-N-01.png,0.0,0.12169072344211858
NonCovid\0034168-003-Carestream-N+02.png,0.0,0.12627648516509568
NonCovid\0034168-004-KONICA MINOLTA-N+00.png,0.0,0.09198227108071935
NonCovid\0034168-006-KONICA MINOLTA-N+06.png,0.0,0.13070432956055958
NonCovid\0034168-010-Carestream-N+07.png,0.0,0.31856643030442805
NonCovid\0034169-001-Carestream Health-N+00.png,0.0,0.199725662606938
NonCovid\0034170-002-KONICA MINOLTA-N+00.png,0.0,0.29841730919765863
NonCovid\0034172-001-KONICA MINOLTA-N+00.png,0.0,0.135651344081806
NonCovid\0034173-001-Agfa-N-02.png,0.0,0.07985598005093268
NonCovid\0034174-001-Carestream Health-N-01.png,0.0,0.3172397715277567
NonCovid\0034176-001-KONICA MINOLTA-N+00.png,0.0,0.1373096966310566
NonCovid\0034176-002-KONICA MINOLTA-N+00.png,0.0,0.12047516471672391
NonCovid\0034178-001-KONICA MINOLTA-N+00.png,0.0,0.42984240284954
NonCovid\0034181-001-Carestream Health-N+00.png,0.0,0.09175395920182412
NonCovid\0034185-002-Carestream-N+06.png,0.0,0.29493328358466153
NonCovid\0034185-003-Carestream-N+07.png,0.0,0.3864733153992126
NonCovid\0034186-002-Agfa-N+00.png,0.0,0.14545407467949795
NonCovid\0034186-004-Agfa-N+01.png,0.0,0.07645740874065365
NonCovid\0034188-001-KONICA MINOLTA-N+00.png,0.0,0.32851174852994924
NonCovid\0034188-002-KONICA MINOLTA-N+02.png,0.0,0.17166459269120946
NonCovid\0034190-001-KONICA MINOLTA-N+01.png,0.0,0.1827354212658737
NonCovid\0034190-002-KONICA MINOLTA-N-01.png,0.0,0.5538952412770594
NonCovid\0034190-003-KONICA MINOLTA-N+00.png,0.0,0.9224258708640796
NonCovid\0034190-004-KONICA MINOLTA-N+01.png,0.0,0.5084927814152745
NonCovid\0034190-005-KONICA MINOLTA-N+02.png,0.0,0.9343101164490951
NonCovid\0034190-006-KONICA MINOLTA-N+03.png,0.0,0.5708533854267246
NonCovid\0034190-008-KONICA MINOLTA-N+04.png,0.0,0.5432752389779252
NonCovid\0034190-009-KONICA MINOLTA-N+05.png,0.0,0.1999560364529805
NonCovid\0034190-010-KONICA MINOLTA-N+06.png,0.0,0.13790141244576765
NonCovid\0034192-001-KONICA MINOLTA-N+03.png,0.0,0.5594776754021382
NonCovid\0034193-002-GE Healthcare-N+00.png,0.0,0.3762848914905171
NonCovid\0034193-003-GE Healthcare-N+00.png,0.0,0.33752008547031326
NonCovid\0034196-001-Carestream Health-N-01.png,0.0,0.4229654375358112
NonCovid\0034196-002-Carestream Health-N+01.png,0.0,0.42464797230788726
NonCovid\0034204-001-Carestream Health-N-01.png,0.0,0.21853833520295293
NonCovid\0034204-002-Carestream Health-N+00.png,0.0,0.08168086933763691
NonCovid\0034206-001-Carestream Health-N-06.png,0.0,0.36960783136103464
NonCovid\0034207-001-Carestream Health-N+00.png,0.0,0.3786047594484473
NonCovid\0034211-001-Carestream Health-N+00.png,0.0,0.19580701355432498
NonCovid\0034211-002-Carestream Health-N-05.png,0.0,0.025271293735942592
NonCovid\0034211-003-Carestream Health-N+07.png,0.0,0.10761511644196739
NonCovid\0034211-004-GE Healthcare-N+07.png,0.0,0.045140004001544755
NonCovid\0034211-005-Carestream Health-N+03.png,0.0,0.2710723173888536
NonCovid\0034211-006-Carestream Health-N+04.png,0.0,0.17274584707378676
NonCovid\0034212-001-Carestream Health-N+00.png,0.0,0.3330192739059469
NonCovid\0034219-001-Agfa-N+00.png,0.0,0.23992665033912713
NonCovid\0034219-002-Carestream Health-N+00.png,0.0,0.43280965879370503
NonCovid\0034219-003-GE Healthcare-N+02.png,0.0,0.1113585570751138
NonCovid\0034219-004-GE Healthcare-N+05.png,0.0,0.10479429347954841
NonCovid\0034219-005-Carestream Health-N+07.png,0.0,0.033548400135381816
NonCovid\0034222-001-Carestream Health-N+00.png,0.0,0.2748899324173658
NonCovid\0034225-001-Carestream Health-N+00.png,0.0,0.15408777981735933
NonCovid\0034226-002-Carestream Health-N+01.png,0.0,0.04915904010804902
NonCovid\0034226-003-Carestream Health-N+02.png,0.0,0.04840604355820382
NonCovid\0034228-001-Carestream Health-N+00.png,0.0,0.29568158417675905
NonCovid\0034228-002-Carestream Health-N+00.png,0.0,0.37145570859715304
NonCovid\0034231-001-Carestream-N+00.png,0.0,0.2822561364778759
NonCovid\0034237-001-Carestream Health-N+00.png,0.0,0.7008165484362531
NonCovid\0034238-001-KONICA MINOLTA-N+00.png,0.0,0.13865617528848748
NonCovid\0034238-002-KONICA MINOLTA-N+04.png,0.0,0.09376203132952975
NonCovid\0034238-003-KONICA MINOLTA-N+04.png,0.0,0.11187664338012937
NonCovid\0034238-004-KONICA MINOLTA-N+05.png,0.0,0.12166479316850005
NonCovid\0034238-005-KONICA MINOLTA-N+06.png,0.0,0.023584274094780013
NonCovid\0034238-006-KONICA MINOLTA-N+05.png,0.0,0.09107562228024665
NonCovid\0034239-001-Carestream-N+05.png,0.0,0.3673254512298587
NonCovid\0034242-001-Konica Minolta-N+04.png,0.0,0.47558606456594593
NonCovid\0034261-001-KONICA MINOLTA-N+00.png,0.0,0.1054811316535661
NonCovid\0034261-002-KONICA MINOLTA-N+05.png,0.0,0.3799611550184167
NonCovid\0034261-003-KONICA MINOLTA-N+04.png,0.0,0.56518534465667
NonCovid\0034265-001-Carestream Health-N-01.png,0.0,0.1224757576880992
NonCovid\0034265-002-Carestream Health-N+02.png,0.0,0.46186445318159214
NonCovid\0034269-001-Carestream Health-N+00.png,0.0,0.2772091032504281
NonCovid\0034287-001-KONICA MINOLTA-N+00.png,0.0,0.12431996223121078
NonCovid\0034289-001-Carestream Health-N+00.png,0.0,0.5628350382630216
NonCovid\0034293-002-KONICA MINOLTA-N+00.png,0.0,0.2801943806115821
NonCovid\0034296-004-Carestream Health-N+03.png,0.0,0.5873821137513049
NonCovid\0034298-001-KONICA MINOLTA-N+00.png,0.0,0.21994356048998293
NonCovid\0034298-002-KONICA MINOLTA-N+01.png,0.0,0.187220478552333
NonCovid\0034301-001-Carestream Health-N-01.png,0.0,0.951673331145355
NonCovid\0034301-002-KONICA MINOLTA-N+00.png,0.0,0.9627589524454551
NonCovid\0034301-003-KONICA MINOLTA-N+03.png,0.0,0.9100640566937865
NonCovid\0034304-001-Carestream Health-N+00.png,0.0,0.13593745677837077
NonCovid\0034305-001-Carestream Health-N+03.png,0.0,0.31456828984122553
NonCovid\0034305-002-Carestream Health-N+04.png,0.0,0.1657630068854492
NonCovid\0034306-002-Carestream-N+01.png,0.0,0.2394791946825216
NonCovid\0034306-003-Carestream-N+02.png,0.0,0.15044365473809124
NonCovid\0034306-004-Carestream-N+01.png,0.0,0.37463368388236384
NonCovid\0034306-005-KONICA MINOLTA-N+01.png,0.0,0.1365770271771837
NonCovid\0034311-002-Carestream Health-N+00.png,0.0,0.06394583130123405
NonCovid\0034312-001-Carestream Health-N+00.png,0.0,0.3680909199333496
NonCovid\0034312-002-Carestream Health-N+00.png,0.0,0.2228845777422892
NonCovid\0034315-001-Carestream Health-N+00.png,0.0,0.3518672351459215
NonCovid\0034316-001-Agfa-N-03.png,0.0,0.13743251685213595
NonCovid\0034316-002-Carestream Health-N+01.png,0.0,0.15430876951824665
NonCovid\0034317-001-Carestream-N+00.png,0.0,0.9090859365263381
NonCovid\0034320-001-KONICA MINOLTA-N+00.png,0.0,0.13813701331553965
NonCovid\0034320-002-KONICA MINOLTA-N+00.png,0.0,0.1622550539550741
NonCovid\0034322-001-Carestream Health-N+00.png,0.0,0.09071760723984564
NonCovid\0034324-002-KONICA MINOLTA-N+00.png,0.0,0.5530053793598789
NonCovid\0034324-003-KONICA MINOLTA-N+05.png,0.0,0.309748455820262
NonCovid\0034325-001-Carestream-N+00.png,0.0,0.6346372042949117
NonCovid\0034326-001-KONICA MINOLTA-N+00.png,0.0,0.11574018984785492
NonCovid\0034330-001-KONICA MINOLTA-N+00.png,0.0,0.11079727837539353
NonCovid\0034330-002-KONICA MINOLTA-N+00.png,0.0,0.06982921480556958
NonCovid\0034330-003-KONICA MINOLTA-N+00.png,0.0,0.09661845339369181
NonCovid\0034330-005-GE Healthcare-N+03.png,0.0,0.02647897899041325
NonCovid\0034330-006-Carestream Health-N+02.png,0.0,0.012385723010790247
NonCovid\0034333-002-KONICA MINOLTA-N+00.png,0.0,0.9634026322986837
NonCovid\0034338-009-GE Healthcare-N+07.png,0.0,0.04162162076068802
NonCovid\0034339-001-KONICA MINOLTA-N+01.png,0.0,0.28630624438294167
NonCovid\0034339-002-KONICA MINOLTA-N+04.png,0.0,0.1508815303478354
NonCovid\0034339-003-KONICA MINOLTA-N+05.png,0.0,0.1407226342649955
NonCovid\0034341-002-KONICA MINOLTA-N+01.png,0.0,0.08938789574202778
NonCovid\0034341-003-KONICA MINOLTA-N+02.png,0.0,0.5195278490911976
NonCovid\0034341-004-KONICA MINOLTA-N+03.png,0.0,0.3834790134109987
NonCovid\0034341-005-KONICA MINOLTA-N+04.png,0.0,0.2400802769508509
NonCovid\0034341-006-KONICA MINOLTA-N+05.png,0.0,0.35876829486299844
NonCovid\0034341-007-KONICA MINOLTA-N+06.png,0.0,0.5980064281274863
NonCovid\0034345-001-Carestream-N+00.png,0.0,0.1205004841586285
NonCovid\0034345-002-Carestream-N+07.png,0.0,0.24848138952830676
NonCovid\0034345-004-Carestream-N+05.png,0.0,0.17224920902345664
NonCovid\0034359-001-Carestream Health-N+00.png,0.0,0.42065107277032177
NonCovid\0034359-002-GE Healthcare-N+06.png,0.0,0.5137510404426449
NonCovid\0034361-001-Carestream Health-N+00.png,0.0,0.1064243699757154
NonCovid\0034364-001-Carestream Health-N+00.png,0.0,0.14361808855827976
NonCovid\0034372-001-KONICA MINOLTA-N-02.png,0.0,0.24338771763450354
NonCovid\0034372-002-Carestream Health-N+00.png,0.0,0.16233815443295335
NonCovid\0034374-001-Carestream Health-N-01.png,0.0,0.23003183992843576
NonCovid\0034375-002-Carestream Health-N+00.png,0.0,0.2313828834450832
NonCovid\0034378-001-Carestream Health-N+00.png,0.0,0.24096088506529612
NonCovid\0034378-002-Carestream Health-N+01.png,0.0,0.15125568668312156
NonCovid\0034379-002-Carestream Health-N+03.png,0.0,0.4337845276956339
NonCovid\0034380-001-KONICA MINOLTA-N+00.png,0.0,0.23610126691378877
NonCovid\0034383-001-KONICA MINOLTA-N+00.png,0.0,0.8649260239762797
NonCovid\0034383-002-KONICA MINOLTA-N+03.png,0.0,0.5074970625565758
NonCovid\0034388-001-Carestream-N+00.png,0.0,0.1205277957862382
NonCovid\0034391-005-Carestream Health-N+04.png,0.0,0.09599660480291104
NonCovid\0034391-007-Carestream Health-N+01.png,0.0,0.05199632594407984
NonCovid\0034403-001-Agfa-N+00.png,0.0,0.26963636895205456
NonCovid\0034403-002-Carestream Health-N+00.png,0.0,0.32703857596985514
NonCovid\0034403-003-Carestream Health-N+00.png,0.0,0.23996108843780534
NonCovid\0034403-004-GE Healthcare-N+00.png,0.0,0.14317907833016646
NonCovid\0034403-005-GE Healthcare-N+01.png,0.0,0.11263365953787995
NonCovid\0034403-006-GE Healthcare-N+01.png,0.0,0.04394719138360183
NonCovid\0034403-007-GE Healthcare-N+01.png,0.0,0.3635871181440637
NonCovid\0034403-008-Carestream Health-N+02.png,0.0,0.1896230661837491
NonCovid\0034403-009-Carestream Health-N+03.png,0.0,0.47471592956757974
NonCovid\0034403-010-GE Healthcare-N+03.png,0.0,0.9093564546841754
NonCovid\0034403-011-GE Healthcare-N+04.png,0.0,0.7770828766717561
NonCovid\0034403-012-GE Healthcare-N+04.png,0.0,0.615539923913551
NonCovid\0034403-013-Carestream Health-N+05.png,0.0,0.7300742165085199
NonCovid\0034403-014-Carestream Health-N+05.png,0.0,0.8616047448558939
NonCovid\0034403-015-GE Healthcare-N+06.png,0.0,0.952108516357263
NonCovid\0034403-016-Carestream Health-N+05.png,0.0,0.9274464006970163
NonCovid\0034403-017-GE Healthcare-N+07.png,0.0,0.9789561365902361
NonCovid\0034405-001-KONICA MINOLTA-N+00.png,0.0,0.16884465161357176
NonCovid\0034408-004-Carestream Health-N+02.png,0.0,0.3633618399592412
NonCovid\0034408-005-Carestream Health-N+03.png,0.0,0.6736526880020721
NonCovid\0034408-006-Carestream Health-N+04.png,0.0,0.6689681333038944
NonCovid\0034408-007-Carestream Health-N+05.png,0.0,0.11544206609830313
NonCovid\0034408-008-Carestream Health-N+06.png,0.0,0.3621966835824291
NonCovid\0034408-010-Carestream Health-N+07.png,0.0,0.2606838635961249
NonCovid\0034412-003-Carestream-N+03.png,0.0,0.16336809789014858
NonCovid\0034414-001-Carestream Health-N+00.png,0.0,0.3629003211628651
NonCovid\0034416-001-Carestream Health-N+00.png,0.0,0.18237860578252768
NonCovid\0034417-004-Carestream Health-N+01.png,0.0,0.043685979375425926
NonCovid\0034417-005-Carestream Health-N+01.png,0.0,0.019542722165704407
NonCovid\0034422-001-Carestream Health-N+00.png,0.0,0.23500915105777054
NonCovid\0034431-001-Carestream Health-N+00.png,0.0,0.40940337187154613
NonCovid\0034433-001-Agfa-N+00.png,0.0,0.24539665336631183
NonCovid\0034437-001-Carestream-N+00.png,0.0,0.279323676352199
NonCovid\0034440-004-KONICA MINOLTA-N+05.png,0.0,0.12487040703334476
NonCovid\0034446-001-Carestream-N+00.png,0.0,0.7983207089512099
NonCovid\0034448-001-KONICA MINOLTA-N-01.png,0.0,0.24954638020903444
NonCovid\0034448-002-KONICA MINOLTA-N+04.png,0.0,0.2804513063503471
NonCovid\0034450-002-GE Healthcare-N+00.png,0.0,0.02358013073570658
NonCovid\0034450-003-Carestream Health-N+00.png,0.0,0.07296541030252064
NonCovid\0034450-005-Carestream Health-N+01.png,0.0,0.10989861893307556
NonCovid\0034450-006-Carestream Health-N+01.png,0.0,0.04421297465860296
NonCovid\0034456-001-Carestream Health-N+00.png,0.0,0.34042645089446616
NonCovid\0034458-001-Carestream Health-N+05.png,0.0,0.1406665453467424
NonCovid\0034463-002-KONICA MINOLTA-N-07.png,0.0,0.2343745881040765
NonCovid\0034463-003-KONICA MINOLTA-N+00.png,0.0,0.49521974532009383
NonCovid\0034467-001-Carestream Health-N-01.png,0.0,0.6761358900591986
NonCovid\0034469-001-Carestream Health-N+02.png,0.0,0.5427053239879901
NonCovid\0034470-001-Konica Minolta-N+00.png,0.0,0.6923943806603398
NonCovid\0034470-002-Carestream-N+00.png,0.0,0.4827367894530075
NonCovid\0034473-001-Carestream Health-N+00.png,0.0,0.09461821051063768
NonCovid\0034474-001-KONICA MINOLTA-N+00.png,0.0,0.4357662043162653
NonCovid\0034475-001-Carestream Health-N-01.png,0.0,0.13215365955010638
NonCovid\0034477-001-Carestream Health-N+00.png,0.0,0.45886139299753514
NonCovid\0034479-002-Carestream Health-N+05.png,0.0,0.11588116720198606
NonCovid\0034485-001-Carestream-N+00.png,0.0,0.12246412448306519
NonCovid\0034485-002-Carestream-N+03.png,0.0,0.2269841803100962
NonCovid\0034485-003-Carestream-N+06.png,0.0,0.1541293902895744
NonCovid\0034486-001-KONICA MINOLTA-N+00.png,0.0,0.7924760813621461
NonCovid\0034486-002-KONICA MINOLTA-N+02.png,0.0,0.567084856190437
NonCovid\0034489-001-Carestream Health-N+00.png,0.0,0.13395476980966042
NonCovid\0034492-001-Carestream Health-N+00.png,0.0,0.6249987725516517
NonCovid\0034493-001-KONICA MINOLTA-N+00.png,0.0,0.19546519874040638
NonCovid\0034497-001-Carestream Health-N+00.png,0.0,0.43243904720279747
NonCovid\0034497-002-Carestream Health-N+01.png,0.0,0.1630395388571352
NonCovid\0034497-003-Carestream Health-N+02.png,0.0,0.4507449493184699
NonCovid\0034498-001-KONICA MINOLTA-N+00.png,0.0,0.26591357139190297
NonCovid\0034499-001-Carestream Health-N+00.png,0.0,0.5178200567487603
NonCovid\0034501-001-Carestream Health-N+03.png,0.0,0.8194030110283989
NonCovid\0034501-003-Carestream Health-N+01.png,0.0,0.11484673136899778
NonCovid\0034501-004-Carestream Health-N+00.png,0.0,0.8951946362075771
NonCovid\0034506-001-Carestream Health-N+00.png,0.0,0.16948376694052555
NonCovid\0034508-001-Carestream Health-N-01.png,0.0,0.8831027385548837
NonCovid\0034519-001-Carestream Health-N+00.png,0.0,0.23424594482798355
NonCovid\0034531-001-Carestream Health-N+00.png,0.0,0.27859465554350266
NonCovid\0034535-001-Carestream Health-N+00.png,0.0,0.647052178952709
NonCovid\0034538-001-GE Healthcare-N+01.png,0.0,0.24063531808609187
NonCovid\0034541-001-Carestream Health-N+00.png,0.0,0.25772166834848126
NonCovid\0034542-001-Carestream Health-N+00.png,0.0,0.8394073232050407
NonCovid\0034542-002-Carestream Health-N+01.png,0.0,0.6386418895508229
NonCovid\0034547-002-GE Healthcare-N+05.png,0.0,0.031336499832123325
NonCovid\0034552-001-KONICA MINOLTA-N+00.png,0.0,0.07445311665480762
NonCovid\0034553-001-Carestream Health-N-01.png,0.0,0.2519812854118303
NonCovid\0034557-001-Carestream Health-N+00.png,0.0,0.7296572172456167
NonCovid\0034566-001-Carestream Health-N+00.png,0.0,0.5837140721628744
NonCovid\0034566-002-Carestream Health-N+01.png,0.0,0.09022328547891947
NonCovid\0034566-003-Carestream Health-N+04.png,0.0,0.020120358053198662
NonCovid\0034567-002-Carestream Health-N+00.png,0.0,0.03469642074166772
NonCovid\0034569-001-Agfa-N+00.png,0.0,0.09953539318213901
NonCovid\0034570-001-Carestream Health-N+00.png,0.0,0.15618387054499738
NonCovid\0034572-002-Carestream Health-N+00.png,0.0,0.2503046387577472
NonCovid\0034575-001-Carestream Health-N+00.png,0.0,0.10423849793999057
NonCovid\0034575-003-GE Healthcare-N+01.png,0.0,0.06341421495948629
NonCovid\0034575-004-GE Healthcare-N+01.png,0.0,0.0594798711273634
NonCovid\0034575-005-Carestream Health-N+03.png,0.0,0.027100888972483236
NonCovid\0034575-007-Carestream Health-N+04.png,0.0,0.11555596018376661
NonCovid\0034575-008-GE Healthcare-N+06.png,0.0,0.0768717969223105
NonCovid\0034575-009-GE Healthcare-N+07.png,0.0,0.1384450011059196
NonCovid\0034576-001-Carestream Health-N+00.png,0.0,0.19882083602416722
NonCovid\0034576-002-Carestream Health-N+02.png,0.0,0.116650322073935
NonCovid\0034577-001-Carestream Health-N+00.png,0.0,0.13109431821193798
NonCovid\0034580-001-Carestream Health-N+00.png,0.0,0.4396133070296368
NonCovid\0034591-001-Agfa-N+00.png,0.0,0.20194218009700973
NonCovid\0034592-001-Carestream Health-N-01.png,0.0,0.650767722851054
NonCovid\0034592-002-Carestream Health-N+00.png,0.0,0.24275292644678442
NonCovid\0034592-003-Carestream Health-N+00.png,0.0,0.5670357766501561
NonCovid\0034593-003-Carestream Health-N+00.png,0.0,0.21488474575802877
NonCovid\0034603-001-Carestream-N+00.png,0.0,0.19882315048742058
NonCovid\0034605-001-Carestream Health-N+00.png,0.0,0.08623240285451055
NonCovid\0034605-002-GE Healthcare-N+03.png,0.0,0.21877668061809263
NonCovid\0034605-003-GE Healthcare-N+03.png,0.0,0.19911044381571055
NonCovid\0034605-004-GE Healthcare-N+04.png,0.0,0.12459399137068394
NonCovid\0034606-001-Carestream Health-N+00.png,0.0,0.6104577564011723
NonCovid\0034610-001-Carestream Health-N+00.png,0.0,0.26111315056721934
NonCovid\0034614-002-GE Healthcare-N+02.png,0.0,0.08149379157493787
NonCovid\0034617-001-Agfa-N+00.png,0.0,0.1614272315896622
NonCovid\0034617-002-Carestream Health-N+00.png,0.0,0.2246090752062882
NonCovid\0034619-002-Carestream Health-N+05.png,0.0,0.4800798891290541
NonCovid\0034619-003-Carestream Health-N+05.png,0.0,0.11789111438665134
NonCovid\0034619-004-Carestream Health-N+06.png,0.0,0.3039190230781814
NonCovid\0034619-005-Carestream Health-N+07.png,0.0,0.7343572352068222
NonCovid\0034619-006-Carestream Health-N+06.png,0.0,0.36777705636191294
NonCovid\0034620-001-Carestream Health-N+00.png,0.0,0.19455044360211535
NonCovid\0034620-002-Carestream Health-N+00.png,0.0,0.2970274627518288
NonCovid\0034623-002-Carestream Health-N+04.png,0.0,0.5075645123798056
NonCovid\0034628-001-Carestream Health-N+00.png,0.0,0.15803308721816683
NonCovid\0034636-001-Carestream Health-N+00.png,0.0,0.12472315961861688
NonCovid\0034636-002-Carestream Health-N+01.png,0.0,0.11053561338959919
NonCovid\0034642-001-Carestream Health-N+00.png,0.0,0.6332374977466172
NonCovid\0034645-001-Carestream Health-N+00.png,0.0,0.44545343004663995
NonCovid\0034647-001-Carestream Health-N+00.png,0.0,0.26780461500582725
NonCovid\0034647-002-Carestream Health-N+00.png,0.0,0.2390858323610998
NonCovid\0034649-001-Agfa-N+00.png,0.0,0.39111807985809754
NonCovid\0034649-002-Agfa-N+02.png,0.0,0.2060536568793822
NonCovid\0034649-003-Agfa-N+01.png,0.0,0.24737714161036936
NonCovid\0034650-001-Agfa-N+00.png,0.0,0.259525689498557
NonCovid\0034650-002-Carestream Health-N+00.png,0.0,0.1310318518788925
NonCovid\0034652-001-KONICA MINOLTA-N+00.png,0.0,0.1009591280908374
NonCovid\0034652-002-KONICA MINOLTA-N+01.png,0.0,0.11745610970314521
NonCovid\0034652-003-KONICA MINOLTA-N+01.png,0.0,0.09337263358847997
NonCovid\0034654-002-Carestream-N+02.png,0.0,0.12082115645960688
NonCovid\0034654-003-Carestream-N+03.png,0.0,0.11797161566010693
NonCovid\0034654-004-Carestream-N+03.png,0.0,0.12867740900985888
NonCovid\0034654-005-KONICA MINOLTA-N+04.png,0.0,0.10736431913041657
NonCovid\0034662-001-KONICA MINOLTA-N+00.png,0.0,0.499091776045758
NonCovid\0034663-001-Carestream-N+00.png,0.0,0.15600484526621922
NonCovid\0034665-001-KONICA MINOLTA-N+00.png,0.0,0.2915030777586638
NonCovid\0034665-002-KONICA MINOLTA-N+03.png,0.0,0.09873174493456358
NonCovid\0034665-003-KONICA MINOLTA-N+00.png,0.0,0.146509255245963
NonCovid\0034665-004-KONICA MINOLTA-N+01.png,0.0,0.42116210367743984
NonCovid\0034665-005-KONICA MINOLTA-N+02.png,0.0,0.34316658975012143
NonCovid\0034665-006-KONICA MINOLTA-N+01.png,0.0,0.8923501124064631
NonCovid\0034665-007-KONICA MINOLTA-N+04.png,0.0,0.13217700602262086
NonCovid\0034672-001-Carestream Health-N-01.png,0.0,0.1166143599909398
NonCovid\0034677-001-KONICA MINOLTA-N+00.png,0.0,0.0307332661052023
NonCovid\0034684-001-Carestream Health-N-01.png,0.0,0.31941651456537345
NonCovid\0034688-004-KONICA MINOLTA-N+00.png,0.0,0.07424683821172585
NonCovid\0034692-001-Carestream-N+00.png,0.0,0.29283161561878096
NonCovid\0034694-002-Agfa-N+00.png,0.0,0.1260608095074068
NonCovid\0034697-001-Agfa-N+00.png,0.0,0.19534630782841558
NonCovid\0034697-002-GE Healthcare-N+01.png,0.0,0.08692040140558069
NonCovid\0034697-003-Carestream Health-N+02.png,0.0,0.06169984604672005
NonCovid\0034698-001-Carestream Health-N+00.png,0.0,0.20462628363410298
NonCovid\0034700-001-Carestream Health-N+01.png,0.0,0.04050543567134845
NonCovid\0034701-001-Carestream Health-N+00.png,0.0,0.5579897610252599
NonCovid\0034703-001-Carestream-N+00.png,0.0,0.46063083263444987
NonCovid\0034707-001-Carestream Health-N+00.png,0.0,0.41436979159932774
NonCovid\0034713-001-Carestream-N+05.png,0.0,0.20421878530648507
NonCovid\0034715-003-Carestream Health-N+01.png,0.0,0.0992210148226931
NonCovid\0034718-001-Carestream Health-N+00.png,0.0,0.2865289431269797
NonCovid\0034719-001-Carestream Health-N+00.png,0.0,0.4521910859574143
NonCovid\0034725-001-KONICA MINOLTA-N+00.png,0.0,0.3070900121488723
NonCovid\0034727-001-Carestream Health-N+04.png,0.0,0.24916951250352423
NonCovid\0034729-001-KONICA MINOLTA-N+00.png,0.0,0.32023045419285884
NonCovid\0034729-002-KONICA MINOLTA-N+00.png,0.0,0.1682462855279554
NonCovid\0034729-003-KONICA MINOLTA-N+02.png,0.0,0.0787116947823261
NonCovid\0034729-004-KONICA MINOLTA-N+04.png,0.0,0.17526418398344215
NonCovid\0034733-001-GE Healthcare-N+03.png,0.0,0.13855822270251456
NonCovid\0034734-001-KONICA MINOLTA-N+00.png,0.0,0.13283651022906234
NonCovid\0034740-002-KONICA MINOLTA-N+07.png,0.0,0.0978024679509539
NonCovid\0034741-003-KONICA MINOLTA-N+03.png,0.0,0.09799439677013477
NonCovid\0034743-002-KONICA MINOLTA-N+01.png,0.0,0.3351871005176723
NonCovid\0034747-001-Carestream Health-N-01.png,0.0,0.0507443977817237
NonCovid\0034751-001-Carestream Health-N+00.png,0.0,0.10703604699255885
NonCovid\0034751-003-KONICA MINOLTA-N+03.png,0.0,0.20513370874556514
NonCovid\0034751-004-KONICA MINOLTA-N+07.png,0.0,0.17776288885713298
NonCovid\0034756-001-Carestream Health-N-02.png,0.0,0.10661647983722658
NonCovid\0034763-001-Carestream-N+00.png,0.0,0.23209084846984476
NonCovid\0034767-001-Carestream Health-N+00.png,0.0,0.12135129339786527
NonCovid\0034771-001-Carestream Health-N+00.png,0.0,0.5821589805614454
NonCovid\0034771-002-Carestream Health-N+01.png,0.0,0.15221678649008222
NonCovid\0034771-003-Carestream Health-N+02.png,0.0,0.6269082049603596
NonCovid\0034775-001-Carestream Health-N+01.png,0.0,0.11555801434535622
NonCovid\0034775-002-Carestream Health-N+04.png,0.0,0.0786713873242859
NonCovid\0034775-003-Carestream Health-N+04.png,0.0,0.710697578969052
NonCovid\0034777-001-KONICA MINOLTA-N-04.png,0.0,0.13761437124917725
NonCovid\0034784-001-Carestream Health-N+00.png,0.0,0.41018720588619784
NonCovid\0034792-001-KONICA MINOLTA-N+00.png,0.0,0.4159064831826408
NonCovid\0034796-001-Carestream Health-N-01.png,0.0,0.1556856978330821
NonCovid\0034796-002-Carestream Health-N+00.png,0.0,0.12678381821082577
NonCovid\0034796-003-GE Healthcare-N+00.png,0.0,0.24086067804026642
