Filename,label_positive,score_positive
NonCovid\0035122-001-Carestream-N+00.png,0.0,0.07775642538844277
NonCovid\0035122-002-Carestream-N+02.png,0.0,0.07400231533041497
NonCovid\0035122-003-Carestream-N+02.png,0.0,0.11225137419398083
NonCovid\0035122-004-Carestream-N+02.png,0.0,0.11934435279722254
NonCovid\0035122-005-Carestream-N+03.png,0.0,0.06565944155182293
NonCovid\0035122-006-GE Healthcare-N+04.png,0.0,0.05243981104382245
NonCovid\0035122-007-Carestream-N-02.png,0.0,0.05001349939334565
NonCovid\0035122-008-Carestream-N+00.png,0.0,0.1990467307584422
NonCovid\0035127-001-Carestream Health-N-01.png,0.0,0.8878733964863301
NonCovid\0035133-001-Carestream Health-N+00.png,0.0,0.09121762147119722
NonCovid\0035140-001-Carestream Health-N-01.png,0.0,0.1744724067130729
NonCovid\0035142-001-Agfa-N+00.png,0.0,0.3735949307015734
NonCovid\0035145-001-KONICA MINOLTA-N+00.png,0.0,0.5213319879960692
NonCovid\0035146-001-KONICA MINOLTA-N+05.png,0.0,0.22117192310356162
NonCovid\0035149-001-Carestream Health-N+00.png,0.0,0.1465663364341691
NonCovid\0035149-002-Carestream Health-N+00.png,0.0,0.1286579753777494
NonCovid\0035149-003-Carestream Health-N+02.png,0.0,0.7575209516403673
NonCovid\0035149-004-GE Healthcare-N+03.png,0.0,0.43274522195067433
NonCovid\0035149-005-Carestream Health-N+02.png,0.0,0.34869607991030466
NonCovid\0035149-006-Carestream Health-N+00.png,0.0,0.150662215631399
NonCovid\0035149-007-Carestream Health-N+01.png,0.0,0.9426802168741124
NonCovid\0035149-008-Carestream Health-N+05.png,0.0,0.19836645220799576
NonCovid\0035149-009-Carestream Health-N+04.png,0.0,0.4664930965090264
NonCovid\0035149-010-Carestream Health-N+05.png,0.0,0.5576745740554628
NonCovid\0035149-011-GE Healthcare-N+06.png,0.0,0.37176597833467195
NonCovid\0035149-012-Carestream Health-N+04.png,0.0,0.6056891726974712
NonCovid\0035151-001-Carestream Health-N+01.png,0.0,0.18293860447245064
NonCovid\0035152-003-Carestream Health-N+00.png,0.0,0.10468492299242312
NonCovid\0035152-004-Carestream Health-N+00.png,0.0,0.059891421491405375
NonCovid\0035152-005-Carestream Health-N-04.png,0.0,0.12201403139030673
NonCovid\0035152-006-Carestream Health-N-07.png,0.0,0.10367600023532997
NonCovid\0035153-001-Carestream Health-N+00.png,0.0,0.20783750308295376
NonCovid\0035161-001-Carestream-N+00.png,0.0,0.2787202087815637
NonCovid\0035161-002-Carestream-N-01.png,0.0,0.3432773808671839
NonCovid\0035162-004-KONICA MINOLTA-N+01.png,0.0,0.23326389785584503
NonCovid\0035162-005-KONICA MINOLTA-N+00.png,0.0,0.24996807605849206
NonCovid\0035162-006-KONICA MINOLTA-N+03.png,0.0,0.14969230059227648
NonCovid\0035162-007-KONICA MINOLTA-N+06.png,0.0,0.10453759053970098
NonCovid\0035162-009-KONICA MINOLTA-N+04.png,0.0,0.11045424815352442
NonCovid\0035162-010-KONICA MINOLTA-N+05.png,0.0,0.18064122612597563
NonCovid\0035164-001-CARESTREAM-N+00.png,0.0,0.3255964450842461
NonCovid\0035166-001-Carestream Health-N+00.png,0.0,0.9868404990320164
NonCovid\0035166-002-Carestream Health-N+05.png,0.0,0.9839262894640246
NonCovid\0035166-003-KONICA MINOLTA-N-04.png,0.0,0.9508302564409684
NonCovid\0035166-004-Carestream Health-N+05.png,0.0,0.9784817920163901
NonCovid\0035166-005-KONICA MINOLTA-N+07.png,0.0,0.9793821994141175
NonCovid\0035166-007-Carestream Health-N+00.png,0.0,0.9890943602166795
NonCovid\0035167-001-Carestream Health-N-01.png,0.0,0.2219211283475589
NonCovid\0035168-001-Carestream Health-N-01.png,0.0,0.29388758622976613
NonCovid\0035169-001-Carestream Health-N+00.png,0.0,0.19318267288583338
NonCovid\0035173-001-Carestream Health-N+00.png,0.0,0.2892992147100802
NonCovid\0035174-001-CARESTREAM-N+00.png,0.0,0.08428152329490023
NonCovid\0035175-002-KONICA MINOLTA-N+05.png,0.0,0.12176673725630834
NonCovid\0035175-003-KONICA MINOLTA-N+04.png,0.0,0.09393835436221808
NonCovid\0035175-007-KONICA MINOLTA-N+06.png,0.0,0.09542138755732164
NonCovid\0035175-008-KONICA MINOLTA-N+07.png,0.0,0.08063428077905203
NonCovid\0035175-009-KONICA MINOLTA-N+06.png,0.0,0.08122345279814153
NonCovid\0035176-001-CARESTREAM-N+00.png,0.0,0.2330714754550729
NonCovid\0035177-001-Carestream Health-N+00.png,0.0,0.2562944726719764
NonCovid\0035180-003-Carestream Health-N+01.png,0.0,0.24352534578009516
NonCovid\0035180-004-Carestream Health-N+05.png,0.0,0.08755566978463021
NonCovid\0035183-001-KONICA MINOLTA-N+00.png,0.0,0.40835635430654554
NonCovid\0035185-001-Agfa-N+00.png,0.0,0.6147883648603858
NonCovid\0035185-002-Carestream Health-N+01.png,0.0,0.11858774873231098
NonCovid\0035185-003-GE Healthcare-N+02.png,0.0,0.7941907556180611
NonCovid\0035185-004-Carestream Health-N+03.png,0.0,0.26420481829434866
NonCovid\0035185-005-Carestream Health-N-03.png,0.0,0.23224057625317615
NonCovid\0035187-001-Agfa-N+00.png,0.0,0.6008183409581754
NonCovid\0035187-002-Carestream Health-N+00.png,0.0,0.7446323582873118
NonCovid\0035187-003-GE Healthcare-N+03.png,0.0,0.7904398771993105
NonCovid\0035187-006-GE Healthcare-N-03.png,0.0,0.8324335970717165
NonCovid\0035187-007-GE Healthcare-N+00.png,0.0,0.5098000562175283
NonCovid\0035187-008-Carestream Health-N+07.png,0.0,0.7845747648284537
NonCovid\0035190-001-Carestream Health-N+00.png,0.0,0.09408744387943775
NonCovid\0035190-002-Carestream Health-N+03.png,0.0,0.10121493732907616
NonCovid\0035190-003-Carestream Health-N+04.png,0.0,0.11860478147665902
NonCovid\0035190-004-Carestream Health-N+05.png,0.0,0.05369564190533641
NonCovid\0035190-005-Carestream Health-N+02.png,0.0,0.0686183244825624
NonCovid\0035190-006-KONICA MINOLTA-N+03.png,0.0,0.08525741928363934
NonCovid\0035190-007-Carestream Health-N+06.png,0.0,0.06519219708091673
NonCovid\0035194-001-Carestream Health-N+05.png,0.0,0.19720605563119353
NonCovid\0035196-003-Agfa-N+01.png,0.0,0.34394661557769274
NonCovid\0035202-001-Carestream Health-N+00.png,0.0,0.3288074899878144
NonCovid\0035203-001-Carestream Health-N+00.png,0.0,0.42338967766416424
NonCovid\0035211-003-KONICA MINOLTA-N-07.png,0.0,0.2686410213674298
NonCovid\0035213-001-Carestream Health-N-01.png,0.0,0.1345078072979034
NonCovid\0035214-002-Carestream Health-N+02.png,0.0,0.10601433530927398
NonCovid\0035218-001-KONICA MINOLTA-N+00.png,0.0,0.4530601940112566
NonCovid\0035229-001-Carestream Health-N+00.png,0.0,0.25008399217494387
NonCovid\0035232-001-KONICA MINOLTA-N+00.png,0.0,0.20832215796795978
NonCovid\0035235-001-Carestream Health-N+00.png,0.0,0.29556329161561257
NonCovid\0035237-001-Carestream-N+00.png,0.0,0.2663999699187325
NonCovid\0035242-001-KONICA MINOLTA-N+00.png,0.0,0.49483467131791153
NonCovid\0035243-001-Carestream Health-N-01.png,0.0,0.12636172197167803
NonCovid\0035247-001-Carestream Health-N+00.png,0.0,0.06032706394702812
NonCovid\0035248-001-Carestream Health-N-01.png,0.0,0.2327433115610781
NonCovid\0035248-002-Carestream Health-N+00.png,0.0,0.29944617476311014
NonCovid\0035251-001-Carestream Health-N+04.png,0.0,0.1981089286118282
NonCovid\0035253-002-Carestream Health-N+00.png,0.0,0.13156172199910304
NonCovid\0035254-003-Agfa-N+00.png,0.0,0.39184263948837933
NonCovid\0035256-001-KONICA MINOLTA-N+00.png,0.0,0.4219437877792675
NonCovid\0035262-001-Carestream Health-N+02.png,0.0,0.06674351120404987
NonCovid\0035266-001-GE Healthcare-N-02.png,0.0,0.8380210472112497
NonCovid\0035267-001-Carestream Health-N-02.png,0.0,0.18392209398718676
NonCovid\0035267-002-GE Healthcare-N-01.png,0.0,0.162950400179114
NonCovid\0035268-001-Carestream Health-N-01.png,0.0,0.3774608466968934
NonCovid\0035270-002-Carestream Health-N+00.png,0.0,0.3318568702398079
NonCovid\0035272-001-Carestream-N-01.png,0.0,0.23664421748606562
NonCovid\0035276-001-Carestream Health-N+00.png,0.0,0.14676354929737884
NonCovid\0035277-007-Carestream-N+01.png,0.0,0.6330966405668059
NonCovid\0035277-008-Carestream-N+02.png,0.0,0.19672099783045438
NonCovid\0035279-001-Carestream Health-N+00.png,0.0,0.936450161949654
NonCovid\0035281-001-Carestream Health-N+01.png,0.0,0.1557847912869951
NonCovid\0035285-002-Carestream Health-N+00.png,0.0,0.2879410663560395
NonCovid\0035287-001-KONICA MINOLTA-N+00.png,0.0,0.12012024921751636
NonCovid\0035288-001-Carestream Health-N+00.png,0.0,0.09002795153387706
NonCovid\0035289-002-Carestream Health-N+00.png,0.0,0.20496012827500287
NonCovid\0035289-003-Carestream Health-N+01.png,0.0,0.7500223654275633
NonCovid\0035289-005-Carestream Health-N-04.png,0.0,0.08614672336943179
NonCovid\0035289-006-Carestream Health-N+02.png,0.0,0.323624478312409
NonCovid\0035290-005-KONICA MINOLTA-N+04.png,0.0,0.20727539456438981
NonCovid\0035293-001-KONICA MINOLTA-N+00.png,0.0,0.3100918015938619
NonCovid\0035294-005-KONICA MINOLTA-N+06.png,0.0,0.3622066785740077
NonCovid\0035294-011-KONICA MINOLTA-N-02.png,0.0,0.5069614506712704
NonCovid\0035296-001-Agfa-N+00.png,0.0,0.182578963785062
NonCovid\0035296-002-GE Healthcare-N+02.png,0.0,0.07580755530558486
NonCovid\0035299-001-Carestream Health-N+00.png,0.0,0.15769725931237136
NonCovid\0035300-001-Carestream Health-N+00.png,0.0,0.5919240537326119
NonCovid\0035300-002-Carestream Health-N-02.png,0.0,0.3040997482080591
NonCovid\0035300-003-Carestream Health-N-01.png,0.0,0.5182617251544783
NonCovid\0035300-004-KONICA MINOLTA-N+00.png,0.0,0.27384193834915616
NonCovid\0035300-005-Carestream Health-N+00.png,0.0,0.4287344652364019
NonCovid\0035300-006-Carestream Health-N+01.png,0.0,0.23284488964404276
NonCovid\0035300-007-KONICA MINOLTA-N+02.png,0.0,0.19183228522276308
NonCovid\0035300-008-KONICA MINOLTA-N+03.png,0.0,0.1687000139040284
NonCovid\0035300-009-KONICA MINOLTA-N+04.png,0.0,0.34123761809686504
NonCovid\0035300-010-KONICA MINOLTA-N+05.png,0.0,0.5136761456207765
NonCovid\0035303-001-Carestream Health-N+00.png,0.0,0.4582869850261502
NonCovid\0035304-001-Carestream Health-N+00.png,0.0,0.28138625013425933
NonCovid\0035306-003-Carestream Health-N+00.png,0.0,0.14698967298405188
NonCovid\0035315-001-Carestream Health-N+01.png,0.0,0.056886551962021185
NonCovid\0035318-001-Carestream Health-N+00.png,0.0,0.19755597076563708
NonCovid\0035319-001-Carestream Health-N+00.png,0.0,0.16204330693271632
NonCovid\0035322-001-Carestream Health-N+00.png,0.0,0.08334602774956074
NonCovid\0035322-002-KONICA MINOLTA-N+03.png,0.0,0.12158324199560569
NonCovid\0035325-001-Carestream Health-N+00.png,0.0,0.6052731279082625
NonCovid\0035328-001-Carestream Health-N+00.png,0.0,0.42513190281752977
NonCovid\0035333-003-GE Healthcare-N+03.png,0.0,0.06596686201720761
NonCovid\0035333-004-Carestream Health-N+04.png,0.0,0.06464963045735077
NonCovid\0035333-005-Carestream Health-N+05.png,0.0,0.09500136666111722
NonCovid\0035333-006-Carestream Health-N+06.png,0.0,0.053059711681686966
NonCovid\0035333-007-Carestream Health-N+06.png,0.0,0.05695134692450857
NonCovid\0035334-001-Agfa-N+00.png,0.0,0.26058887271481745
NonCovid\0035334-002-Agfa-N+00.png,0.0,0.27148738846630316
NonCovid\0035334-007-Carestream Health-N+02.png,0.0,0.19138759331574087
NonCovid\0035336-004-Carestream Health-N-01.png,0.0,0.08638865961626974
NonCovid\0035336-005-Carestream Health-N+06.png,0.0,0.1913639782935804
NonCovid\0035338-016-GE Healthcare-N-01.png,0.0,0.26802952288022996
NonCovid\0035338-017-Carestream Health-N+00.png,0.0,0.08920502450448772
NonCovid\0035338-018-Carestream Health-N+01.png,0.0,0.05614316231084362
NonCovid\0035338-019-GE Healthcare-N+01.png,0.0,0.07664518939509102
NonCovid\0035338-020-Carestream Health-N+01.png,0.0,0.0730338083401253
NonCovid\0035338-023-Carestream Health-N+02.png,0.0,0.050597514673891515
NonCovid\0035338-024-Carestream Health-N+03.png,0.0,0.09598142915752343
NonCovid\0035338-025-GE Healthcare-N+03.png,0.0,0.5900531606731628
NonCovid\0035338-026-GE Healthcare-N+03.png,0.0,0.3133462826570988
NonCovid\0035338-027-Carestream Health-N+05.png,0.0,0.20120807012212633
NonCovid\0035338-028-Carestream Health-N+04.png,0.0,0.5462116750879141
NonCovid\0035338-029-Carestream Health-N+06.png,0.0,0.06509131773752558
NonCovid\0035338-030-GE Healthcare-N-06.png,0.0,0.14521341691865167
NonCovid\0035338-031-Carestream Health-N-05.png,0.0,0.058030696772091654
NonCovid\0035338-032-Carestream Health-N-04.png,0.0,0.16387324812332796
NonCovid\0035338-033-Carestream Health-N+06.png,0.0,0.07001210657767114
NonCovid\0035338-034-Carestream Health-N+07.png,0.0,0.1392174308489559
NonCovid\0035338-035-GE Healthcare-N-06.png,0.0,0.23008145203855895
NonCovid\0035338-036-GE Healthcare-N-05.png,0.0,0.17597496402679966
NonCovid\0035338-037-Carestream Health-N+01.png,0.0,0.296053175826338
NonCovid\0035338-038-GE Healthcare-N+02.png,0.0,0.1713679841599822
NonCovid\0035338-039-GE Healthcare-N+03.png,0.0,0.23404074448091305
NonCovid\0035338-040-GE Healthcare-N+04.png,0.0,0.14006830725623012
NonCovid\0035338-041-Carestream Health-N+05.png,0.0,0.29259123422249383
NonCovid\0035338-042-GE Healthcare-N+06.png,0.0,0.14062633268795569
NonCovid\0035338-044-Carestream Health-N+02.png,0.0,0.06170610798159455
NonCovid\0035338-045-Carestream Health-N+03.png,0.0,0.0709486132719067
NonCovid\0035338-046-Carestream Health-N+04.png,0.0,0.07660975697675333
NonCovid\0035340-001-Carestream Health-N+00.png,0.0,0.21651324229534552
NonCovid\0035341-003-GE Healthcare-N+00.png,0.0,0.23202330085838954
NonCovid\0035342-001-Carestream Health-N+00.png,0.0,0.381280967323067
NonCovid\0035344-003-KONICA MINOLTA-N+02.png,0.0,0.5886501174456559
NonCovid\0035344-004-KONICA MINOLTA-N+02.png,0.0,0.6753765146059867
NonCovid\0035345-001-KONICA MINOLTA-N+00.png,0.0,0.21453120514152707
NonCovid\0035348-001-Carestream Health-N+00.png,0.0,0.9788966572096395
NonCovid\0035353-001-KONICA MINOLTA-N+04.png,0.0,0.7664587078537357
NonCovid\0035353-002-KONICA MINOLTA-N+05.png,0.0,0.7284442809938075
NonCovid\0035353-003-KONICA MINOLTA-N+05.png,0.0,0.4413227009968534
NonCovid\0035354-001-Carestream-N+01.png,0.0,0.23568242812271817
NonCovid\0035354-002-KONICA MINOLTA-N+03.png,0.0,0.6886738267298715
NonCovid\0035354-003-KONICA MINOLTA-N-04.png,0.0,0.2990569513562872
NonCovid\0035354-004-KONICA MINOLTA-N+02.png,0.0,0.20904205735067674
NonCovid\0035354-005-KONICA MINOLTA-N-02.png,0.0,0.3665999350970234
NonCovid\0035354-006-KONICA MINOLTA-N-01.png,0.0,0.582671427870846
NonCovid\0035354-007-GE Healthcare-N+01.png,0.0,0.6095581650967198
NonCovid\0035354-008-GE Healthcare-N+02.png,0.0,0.42098927383838375
NonCovid\0035354-009-GE Healthcare-N+03.png,0.0,0.6608737831841734
NonCovid\0035354-010-GE Healthcare-N+03.png,0.0,0.67427175848513
NonCovid\0035354-011-GE Healthcare-N+04.png,0.0,0.4715577447170585
NonCovid\0035354-012-GE Healthcare-N+05.png,0.0,0.19364445387280652
NonCovid\0035354-013-GE Healthcare-N+06.png,0.0,0.3166314316721411
NonCovid\0035354-014-GE Healthcare-N+07.png,0.0,0.2888203726382863
NonCovid\0035356-001-Agfa-N+00.png,0.0,0.18910136531888744
NonCovid\0035358-002-KONICA MINOLTA-N+00.png,0.0,0.6002327716777863
NonCovid\0035362-001-Carestream Health-N+00.png,0.0,0.7223229033464481
NonCovid\0035366-001-Carestream Health-N+00.png,0.0,0.5128791393034974
NonCovid\0035368-001-Carestream Health-N+00.png,0.0,0.6689143736082364
NonCovid\0035371-002-KONICA MINOLTA-N-01.png,0.0,0.6167070191904381
NonCovid\0035378-002-Carestream Health-N+02.png,0.0,0.17545008351814434
NonCovid\0035381-001-GE Healthcare-N+00.png,0.0,0.09587162875384256
NonCovid\0035390-004-KONICA MINOLTA-N+04.png,0.0,0.09526029229232537
NonCovid\0035390-007-KONICA MINOLTA-N+07.png,0.0,0.10527334506195404
NonCovid\0035392-001-Carestream Health-N-01.png,0.0,0.15405604162319114
NonCovid\0035393-001-CARESTREAM HEALTH-N+01.png,0.0,0.5337883502554093
NonCovid\0035394-002-CARESTREAM HEALTH-N+02.png,0.0,0.9626301713180119
NonCovid\0035400-003-Carestream Health-N+04.png,0.0,0.25072389582874305
NonCovid\0035403-001-Carestream Health-N+00.png,0.0,0.5083123053217062
NonCovid\0035409-001-KONICA MINOLTA-N+00.png,0.0,0.21391063410730063
NonCovid\0035420-001-Carestream Health-N+00.png,0.0,0.8769749780403211
NonCovid\0035425-001-Carestream Health-N+02.png,0.0,0.3761519380449557
NonCovid\0035426-002-KONICA MINOLTA-N+05.png,0.0,0.3273990738459505
NonCovid\0035430-002-Carestream Health-N+03.png,0.0,0.3374601650755119
NonCovid\0035430-003-GE Healthcare-N+06.png,0.0,0.2621098191339814
NonCovid\0035430-004-GE Healthcare-N+07.png,0.0,0.35225386024402
NonCovid\0035431-001-Carestream Health-N+03.png,0.0,0.10010799207001625
NonCovid\0035432-001-Carestream Health-N+00.png,0.0,0.4492194183277506
NonCovid\0035435-001-Carestream Health-N-01.png,0.0,0.3041470992992691
NonCovid\0035438-001-Carestream Health-N+03.png,0.0,0.35465151027757885
NonCovid\0035439-001-CARESTREAM-N+00.png,0.0,0.7002036327897949
NonCovid\0035440-003-Carestream Health-N+00.png,0.0,0.1512507751644548
NonCovid\0035442-001-KONICA MINOLTA-N+00.png,0.0,0.5477352952376805
NonCovid\0035445-001-Carestream-N+00.png,0.0,0.17364954603172014
NonCovid\0035448-001-GE Healthcare-N+01.png,0.0,0.17225925867835876
NonCovid\0035450-002-KONICA MINOLTA-N+05.png,0.0,0.09879687536734433
NonCovid\0035450-003-KONICA MINOLTA-N+00.png,0.0,0.1719369949029096
NonCovid\0035450-004-KONICA MINOLTA-N+00.png,0.0,0.09823831054139935
NonCovid\0035451-002-GE Healthcare-N+00.png,0.0,0.14394866196367204
NonCovid\0035451-003-Carestream Health-N+03.png,0.0,0.06191248867953888
NonCovid\0035451-004-GE Healthcare-N+01.png,0.0,0.07219863643876516
NonCovid\0035452-002-Carestream Health-N-01.png,0.0,0.08787322588583714
NonCovid\0035457-001-Carestream Health-N+00.png,0.0,0.17708396465903148
NonCovid\0035457-002-Carestream Health-N+00.png,0.0,0.6865841149668402
NonCovid\0035460-001-KONICA MINOLTA-N+00.png,0.0,0.7276044264362698
NonCovid\0035462-001-KONICA MINOLTA-N+00.png,0.0,0.3647479208008615
NonCovid\0035467-001-Carestream Health-N+00.png,0.0,0.2164386797102818
NonCovid\0035469-001-KONICA MINOLTA-N-01.png,0.0,0.11843196522465584
NonCovid\0035473-001-KONICA MINOLTA-N-01.png,0.0,0.1475348509166412
NonCovid\0035473-002-KONICA MINOLTA-N+02.png,0.0,0.23665980595296296
NonCovid\0035473-003-KONICA MINOLTA-N-02.png,0.0,0.11199426209002311
NonCovid\0035473-004-KONICA MINOLTA-N+05.png,0.0,0.08634595199833119
NonCovid\0035474-001-Carestream Health-N+00.png,0.0,0.12756286736902755
NonCovid\0035477-001-KONICA MINOLTA-N+00.png,0.0,0.3027635757853572
NonCovid\0035477-002-KONICA MINOLTA-N+00.png,0.0,0.26347728562714307
NonCovid\0035477-003-KONICA MINOLTA-N+01.png,0.0,0.20463978607009706
NonCovid\0035477-004-KONICA MINOLTA-N+02.png,0.0,0.09737814232956744
NonCovid\0035477-005-KONICA MINOLTA-N+05.png,0.0,0.07007297607285681
NonCovid\0035477-006-KONICA MINOLTA-N-07.png,0.0,0.10631392692010005
NonCovid\0035477-007-KONICA MINOLTA-N-05.png,0.0,0.10396906953986332
NonCovid\0035477-008-KONICA MINOLTA-N-03.png,0.0,0.0687998138677763
NonCovid\0035479-019-KONICA MINOLTA-N-07.png,0.0,0.1210660348238838
NonCovid\0035481-001-KONICA MINOLTA-N+04.png,0.0,0.2463301254497638
NonCovid\0035482-002-KONICA MINOLTA-N+03.png,0.0,0.1571831773761509
NonCovid\0035483-001-KONICA MINOLTA-N+00.png,0.0,0.3860779522598635
NonCovid\0035483-002-KONICA MINOLTA-N+01.png,0.0,0.2934030817588206
NonCovid\0035492-005-Carestream Health-N+07.png,0.0,0.31845301365640716
NonCovid\0035495-001-Carestream Health-N+00.png,0.0,0.8762985045280842
NonCovid\0035495-002-Carestream Health-N+03.png,0.0,0.1127458049322662
NonCovid\0035496-001-KONICA MINOLTA-N-04.png,0.0,0.1751921323910853
NonCovid\0035498-001-Carestream Health-N+00.png,0.0,0.18132040804843236
NonCovid\0035498-002-Carestream Health-N+02.png,0.0,0.11522070173464083
NonCovid\0035501-001-Carestream Health-N+00.png,0.0,0.05822791435198022
NonCovid\0035501-002-Carestream Health-N+01.png,0.0,0.05668762860454652
NonCovid\0035501-003-Carestream Health-N+01.png,0.0,0.036272049008775835
NonCovid\0035501-004-Carestream Health-N+02.png,0.0,0.04658304931748384
NonCovid\0035501-005-Carestream Health-N+05.png,0.0,0.032474664362906136
NonCovid\0035501-006-Carestream Health-N-06.png,0.0,0.046843416822729675
NonCovid\0035501-007-Carestream Health-N+04.png,0.0,0.0595669802178076
NonCovid\0035502-001-KONICA MINOLTA-N+00.png,0.0,0.09704504015715165
NonCovid\0035502-002-KONICA MINOLTA-N+01.png,0.0,0.07992088598972832
NonCovid\0035502-003-KONICA MINOLTA-N+03.png,0.0,0.27545841718105524
NonCovid\0035502-004-KONICA MINOLTA-N+02.png,0.0,0.08813291421977977
NonCovid\0035502-005-KONICA MINOLTA-N+05.png,0.0,0.17648501866229307
NonCovid\0035502-006-KONICA MINOLTA-N+00.png,0.0,0.09662059021487285
NonCovid\0035504-001-KONICA MINOLTA-N+01.png,0.0,0.06194443344494756
NonCovid\0035504-002-KONICA MINOLTA-N+04.png,0.0,0.053199793761044875
NonCovid\0035504-003-KONICA MINOLTA-N+06.png,0.0,0.05145743246906108
NonCovid\0035516-001-Carestream Health-N+00.png,0.0,0.18616015739701644
NonCovid\0035518-001-KONICA MINOLTA-N+00.png,0.0,0.4802441248698915
NonCovid\0035524-001-Carestream Health-N+00.png,0.0,0.3477168674407829
NonCovid\0035529-002-KONICA MINOLTA-N+00.png,0.0,0.26907964000575746
NonCovid\0035529-003-KONICA MINOLTA-N+01.png,0.0,0.3393568773655274
NonCovid\0035529-004-KONICA MINOLTA-N+04.png,0.0,0.5398199911138506
NonCovid\0035534-001-Carestream Health-N+00.png,0.0,0.42708540163074565
NonCovid\0035537-001-Carestream Health-N+00.png,0.0,0.9682215171074566
NonCovid\0035537-002-Carestream Health-N+04.png,0.0,0.8983427430440017
NonCovid\0035537-003-Carestream Health-N+06.png,0.0,0.9556383913550789
NonCovid\0035538-001-KONICA MINOLTA-N+00.png,0.0,0.13444107996042617
NonCovid\0035545-001-Carestream Health-N+00.png,0.0,0.3369412718942981
NonCovid\0035546-001-KONICA MINOLTA-N+00.png,0.0,0.0920091631297223
NonCovid\0035556-001-Carestream-N+00.png,0.0,0.2033822915449339
NonCovid\0035557-002-Carestream Health-N+03.png,0.0,0.12938900006418327
NonCovid\0035557-003-Carestream Health-N+04.png,0.0,0.20219080706750409
NonCovid\0035557-004-GE Healthcare-N+05.png,0.0,0.1527844128434585
NonCovid\0035558-002-KONICA MINOLTA-N+00.png,0.0,0.2628697470021528
NonCovid\0035558-003-KONICA MINOLTA-N+01.png,0.0,0.19998368180551182
NonCovid\0035558-004-KONICA MINOLTA-N+02.png,0.0,0.15350136128083222
NonCovid\0035558-009-KONICA MINOLTA-N+06.png,0.0,0.46466766674943305
NonCovid\0035563-001-Carestream Health-N+00.png,0.0,0.31302122864823145
NonCovid\0035564-002-GE Healthcare-N+00.png,0.0,0.1694762434177934
NonCovid\0035564-003-GE Healthcare-N+03.png,0.0,0.11346494283610949
NonCovid\0035564-004-GE Healthcare-N+04.png,0.0,0.06430853519458668
NonCovid\0035564-005-Carestream Health-N+02.png,0.0,0.07449736472973148
NonCovid\0035564-009-GE Healthcare-N+05.png,0.0,0.08418107849282787
NonCovid\0035564-010-GE Healthcare-N+06.png,0.0,0.0976120081654541
NonCovid\0035564-011-Carestream Health-N+07.png,0.0,0.08169417813059966
NonCovid\0035565-001-KONICA MINOLTA-N+00.png,0.0,0.2606364557697646
NonCovid\0035565-002-KONICA MINOLTA-N+03.png,0.0,0.12653028201543556
NonCovid\0035568-001-Carestream Health-N+00.png,0.0,0.5909114744357788
NonCovid\0035568-002-Carestream Health-N+01.png,0.0,0.4294781634868667
NonCovid\0035568-003-KONICA MINOLTA-N+04.png,0.0,0.10335646020688015
NonCovid\0035570-001-Carestream Health-N+00.png,0.0,0.3415559430691625
NonCovid\0035580-001-KONICA MINOLTA-N+00.png,0.0,0.24994861463234258
NonCovid\0035580-003-KONICA MINOLTA-N+01.png,0.0,0.5456233346455196
NonCovid\0035580-004-KONICA MINOLTA-N+02.png,0.0,0.3864683360910328
NonCovid\0035583-003-Carestream Health-N+00.png,0.0,0.14428109402526992
NonCovid\0035583-005-Carestream Health-N+00.png,0.0,0.2888537327817393
NonCovid\0035583-006-GE Healthcare-N+01.png,0.0,0.2999406160100936
NonCovid\0035583-007-Carestream Health-N+02.png,0.0,0.18744192084818592
NonCovid\0035588-001-KONICA MINOLTA-N+05.png,0.0,0.38089331476139865
NonCovid\0035594-001-KONICA MINOLTA-N+00.png,0.0,0.30995251948787494
NonCovid\0035595-001-Carestream-N+00.png,0.0,0.6271520707607404
NonCovid\0035601-001-Carestream-N+00.png,0.0,0.37577837862147945
NonCovid\0035601-002-KONICA MINOLTA-N+04.png,0.0,0.6622934875708648
NonCovid\0035601-003-KONICA MINOLTA-N+05.png,0.0,0.24738431391050228
NonCovid\0035601-004-KONICA MINOLTA-N+07.png,0.0,0.3307023389656824
NonCovid\0035601-005-Carestream-N+02.png,0.0,0.3449345264232177
NonCovid\0035603-001-KONICA MINOLTA-N+02.png,0.0,0.1875195574388851
NonCovid\0035604-001-Carestream Health-N+00.png,0.0,0.7079728386388255
NonCovid\0035604-002-Carestream Health-N+02.png,0.0,0.707707221475446
NonCovid\0035605-001-Carestream Health-N+00.png,0.0,0.6517601021504588
NonCovid\0035606-001-Carestream-N+00.png,0.0,0.5351283359850206
NonCovid\0035611-001-Carestream Health-N+00.png,0.0,0.28891454839872605
NonCovid\0035616-001-KONICA MINOLTA-N+00.png,0.0,0.1900411768531498
NonCovid\0035617-001-Carestream Health-N+00.png,0.0,0.11971006002241327
NonCovid\0035620-001-Agfa-N+00.png,0.0,0.37962786721645136
NonCovid\0035637-001-Carestream Health-N+00.png,0.0,0.14508305442340674
NonCovid\0035643-001-GE Healthcare-N+00.png,0.0,0.20688466273663492
NonCovid\0035644-007-GE Healthcare-N+03.png,0.0,0.3755824610940649
NonCovid\0035644-008-Carestream Health-N+05.png,0.0,0.16746655105021535
NonCovid\0035644-009-Carestream Health-N+07.png,0.0,0.21815041642779812
