Filename,label_positive,score_positive
NonCovid\0035344-003-KONICA MINOLTA-N+02.png,0.0,0.7132036646794135
NonCovid\0035344-004-KONICA MINOLTA-N+02.png,0.0,0.4643439382927536
NonCovid\0035345-001-KONICA MINOLTA-N+00.png,0.0,0.09903075482943885
NonCovid\0035348-001-Carestream Health-N+00.png,0.0,0.9965337129959358
NonCovid\0035353-001-KONICA MINOLTA-N+04.png,0.0,0.2648379535754627
NonCovid\0035353-002-KONICA MINOLTA-N+05.png,0.0,0.36806138689403056
NonCovid\0035353-003-KONICA MINOLTA-N+05.png,0.0,0.08493055563747581
NonCovid\0035354-001-Carestream-N+01.png,0.0,0.15423157682560285
NonCovid\0035354-002-KONICA MINOLTA-N+03.png,0.0,0.29198339715593524
NonCovid\0035354-003-KONICA MINOLTA-N-04.png,0.0,0.21743863979425793
NonCovid\0035354-004-KONICA MINOLTA-N+02.png,0.0,0.10218752687861535
NonCovid\0035354-005-KONICA MINOLTA-N-02.png,0.0,0.11824720109411857
NonCovid\0035354-006-KONICA MINOLTA-N-01.png,0.0,0.30201071592900214
NonCovid\0035354-007-GE Healthcare-N+01.png,0.0,0.43251745370143146
NonCovid\0035354-008-GE Healthcare-N+02.png,0.0,0.3862402599611502
NonCovid\0035354-009-GE Healthcare-N+03.png,0.0,0.2705454682818579
NonCovid\0035354-010-GE Healthcare-N+03.png,0.0,0.8951929230580208
NonCovid\0035354-011-GE Healthcare-N+04.png,0.0,0.20716406398076773
NonCovid\0035354-012-GE Healthcare-N+05.png,0.0,0.08049764549343093
NonCovid\0035354-013-GE Healthcare-N+06.png,0.0,0.11525246255878344
NonCovid\0035354-014-GE Healthcare-N+07.png,0.0,0.14258256983836837
NonCovid\0035356-001-Agfa-N+00.png,0.0,0.17978528166405594
NonCovid\0035358-002-KONICA MINOLTA-N+00.png,0.0,0.5313448712683124
NonCovid\0035362-001-Carestream Health-N+00.png,0.0,0.9245545523306408
NonCovid\0035366-001-Carestream Health-N+00.png,0.0,0.508372601805254
NonCovid\0035368-001-Carestream Health-N+00.png,0.0,0.6803154784598228
NonCovid\0035371-002-KONICA MINOLTA-N-01.png,0.0,0.3432749325440486
NonCovid\0035378-002-Carestream Health-N+02.png,0.0,0.025071577106719367
NonCovid\0035381-001-GE Healthcare-N+00.png,0.0,0.07304818136661125
NonCovid\0035390-004-KONICA MINOLTA-N+04.png,0.0,0.032434834398707126
NonCovid\0035390-007-KONICA MINOLTA-N+07.png,0.0,0.04644577937248408
NonCovid\0035392-001-Carestream Health-N-01.png,0.0,0.2179868294272033
NonCovid\0035393-001-CARESTREAM HEALTH-N+01.png,0.0,0.40641267151763427
NonCovid\0035394-002-CARESTREAM HEALTH-N+02.png,0.0,0.918992380757262
NonCovid\0035400-003-Carestream Health-N+04.png,0.0,0.07505270091113078
NonCovid\0035403-001-Carestream Health-N+00.png,0.0,0.6027704298914872
NonCovid\0035409-001-KONICA MINOLTA-N+00.png,0.0,0.025376406908128656
NonCovid\0035420-001-Carestream Health-N+00.png,0.0,0.7126513351491452
NonCovid\0035425-001-Carestream Health-N+02.png,0.0,0.2879460405909146
NonCovid\0035426-002-KONICA MINOLTA-N+05.png,0.0,0.3191495845520828
NonCovid\0035430-002-Carestream Health-N+03.png,0.0,0.027998222727369546
NonCovid\0035430-003-GE Healthcare-N+06.png,0.0,0.31633905870542245
NonCovid\0035430-004-GE Healthcare-N+07.png,0.0,0.23392894633438993
NonCovid\0035431-001-Carestream Health-N+03.png,0.0,0.0041690456196916146
NonCovid\0035432-001-Carestream Health-N+00.png,0.0,0.25710471987053507
NonCovid\0035435-001-Carestream Health-N-01.png,0.0,0.18268746061355925
NonCovid\0035438-001-Carestream Health-N+03.png,0.0,0.3559133785360308
NonCovid\0035439-001-CARESTREAM-N+00.png,0.0,0.7347729585925199
NonCovid\0035440-003-Carestream Health-N+00.png,0.0,0.07879980126844878
NonCovid\0035442-001-KONICA MINOLTA-N+00.png,0.0,0.48191203750072426
NonCovid\0035445-001-Carestream-N+00.png,0.0,0.11021844364643267
NonCovid\0035448-001-GE Healthcare-N+01.png,0.0,0.016174531933129826
NonCovid\0035450-002-KONICA MINOLTA-N+05.png,0.0,0.18219444909208835
NonCovid\0035450-003-KONICA MINOLTA-N+00.png,0.0,0.4176341351304779
NonCovid\0035450-004-KONICA MINOLTA-N+00.png,0.0,0.3206039933209317
NonCovid\0035451-002-GE Healthcare-N+00.png,0.0,0.06209027945940681
NonCovid\0035451-003-Carestream Health-N+03.png,0.0,0.014271828857881133
NonCovid\0035451-004-GE Healthcare-N+01.png,0.0,0.011275267849409907
NonCovid\0035452-002-Carestream Health-N-01.png,0.0,0.016242983530162416
NonCovid\0035457-001-Carestream Health-N+00.png,0.0,0.10064080457456066
NonCovid\0035457-002-Carestream Health-N+00.png,0.0,0.6619214558037848
NonCovid\0035460-001-KONICA MINOLTA-N+00.png,0.0,0.41069042166782904
NonCovid\0035462-001-KONICA MINOLTA-N+00.png,0.0,0.6063251518387103
NonCovid\0035467-001-Carestream Health-N+00.png,0.0,0.14557608814880835
NonCovid\0035469-001-KONICA MINOLTA-N-01.png,0.0,0.10136728150907855
NonCovid\0035473-001-KONICA MINOLTA-N-01.png,0.0,0.05457888841832829
NonCovid\0035473-002-KONICA MINOLTA-N+02.png,0.0,0.22533145109594444
NonCovid\0035473-003-KONICA MINOLTA-N-02.png,0.0,0.03783608247623693
NonCovid\0035473-004-KONICA MINOLTA-N+05.png,0.0,0.018763339176986995
NonCovid\0035474-001-Carestream Health-N+00.png,0.0,0.12025035731432786
NonCovid\0035477-001-KONICA MINOLTA-N+00.png,0.0,0.5280333466591668
NonCovid\0035477-002-KONICA MINOLTA-N+00.png,0.0,0.3206689683347575
NonCovid\0035477-003-KONICA MINOLTA-N+01.png,0.0,0.1015513871365347
NonCovid\0035477-004-KONICA MINOLTA-N+02.png,0.0,0.14234178233242328
NonCovid\0035477-005-KONICA MINOLTA-N+05.png,0.0,0.05563408660454751
NonCovid\0035477-006-KONICA MINOLTA-N-07.png,0.0,0.04676145892196064
NonCovid\0035477-007-KONICA MINOLTA-N-05.png,0.0,0.10616248673648472
NonCovid\0035477-008-KONICA MINOLTA-N-03.png,0.0,0.06991203057890993
NonCovid\0035479-019-KONICA MINOLTA-N-07.png,0.0,0.16840782467175278
NonCovid\0035481-001-KONICA MINOLTA-N+04.png,0.0,0.08794456887140066
NonCovid\0035482-002-KONICA MINOLTA-N+03.png,0.0,0.18214637179035661
NonCovid\0035483-001-KONICA MINOLTA-N+00.png,0.0,0.35033901619577434
NonCovid\0035483-002-KONICA MINOLTA-N+01.png,0.0,0.33322860487285777
NonCovid\0035492-005-Carestream Health-N+07.png,0.0,0.3638920643187372
NonCovid\0035495-001-Carestream Health-N+00.png,0.0,0.30210774370125437
NonCovid\0035495-002-Carestream Health-N+03.png,0.0,0.06948130754919345
NonCovid\0035496-001-KONICA MINOLTA-N-04.png,0.0,0.09685905085259759
NonCovid\0035498-001-Carestream Health-N+00.png,0.0,0.05038388824057228
NonCovid\0035498-002-Carestream Health-N+02.png,0.0,0.043234162380885316
NonCovid\0035501-001-Carestream Health-N+00.png,0.0,0.02588153044700809
NonCovid\0035501-002-Carestream Health-N+01.png,0.0,0.013099343294737015
NonCovid\0035501-003-Carestream Health-N+01.png,0.0,0.01039775609237487
NonCovid\0035501-004-Carestream Health-N+02.png,0.0,0.008350917373513794
NonCovid\0035501-005-Carestream Health-N+05.png,0.0,0.005518157501588608
NonCovid\0035501-006-Carestream Health-N-06.png,0.0,0.008509135725133836
NonCovid\0035501-007-Carestream Health-N+04.png,0.0,0.012337205338504005
NonCovid\0035502-001-KONICA MINOLTA-N+00.png,0.0,0.06007132287464992
NonCovid\0035502-002-KONICA MINOLTA-N+01.png,0.0,0.09166668297279534
NonCovid\0035502-003-KONICA MINOLTA-N+03.png,0.0,0.09249293098664488
NonCovid\0035502-004-KONICA MINOLTA-N+02.png,0.0,0.15271335275102574
NonCovid\0035502-005-KONICA MINOLTA-N+05.png,0.0,0.07963552757988263
NonCovid\0035502-006-KONICA MINOLTA-N+00.png,0.0,0.056439651974126565
NonCovid\0035504-001-KONICA MINOLTA-N+01.png,0.0,0.021249196925584492
NonCovid\0035504-002-KONICA MINOLTA-N+04.png,0.0,0.03790356576421762
NonCovid\0035504-003-KONICA MINOLTA-N+06.png,0.0,0.026760904241938877
NonCovid\0035516-001-Carestream Health-N+00.png,0.0,0.15111171238203383
NonCovid\0035518-001-KONICA MINOLTA-N+00.png,0.0,0.5413922649285511
NonCovid\0035524-001-Carestream Health-N+00.png,0.0,0.22604693506052176
NonCovid\0035529-002-KONICA MINOLTA-N+00.png,0.0,0.42918974850346586
NonCovid\0035529-003-KONICA MINOLTA-N+01.png,0.0,0.7570480446411934
NonCovid\0035529-004-KONICA MINOLTA-N+04.png,0.0,0.6327730480983871
NonCovid\0035534-001-Carestream Health-N+00.png,0.0,0.47559001035517
NonCovid\0035537-001-Carestream Health-N+00.png,0.0,0.9607497524179297
NonCovid\0035537-002-Carestream Health-N+04.png,0.0,0.886107911647146
NonCovid\0035537-003-Carestream Health-N+06.png,0.0,0.875036843982379
NonCovid\0035538-001-KONICA MINOLTA-N+00.png,0.0,0.1085894639022003
NonCovid\0035545-001-Carestream Health-N+00.png,0.0,0.5380968406876426
NonCovid\0035546-001-KONICA MINOLTA-N+00.png,0.0,0.02936136247449751
NonCovid\0035556-001-Carestream-N+00.png,0.0,0.12536295705273756
NonCovid\0035557-002-Carestream Health-N+03.png,0.0,0.009565523777993776
NonCovid\0035557-003-Carestream Health-N+04.png,0.0,0.009749899409302164
NonCovid\0035557-004-GE Healthcare-N+05.png,0.0,0.023186726473543584
NonCovid\0035558-002-KONICA MINOLTA-N+00.png,0.0,0.35564968790086926
NonCovid\0035558-003-KONICA MINOLTA-N+01.png,0.0,0.2858278890723413
NonCovid\0035558-004-KONICA MINOLTA-N+02.png,0.0,0.24550695209490564
NonCovid\0035558-009-KONICA MINOLTA-N+06.png,0.0,0.5633384798887088
NonCovid\0035563-001-Carestream Health-N+00.png,0.0,0.7144820097235481
NonCovid\0035564-002-GE Healthcare-N+00.png,0.0,0.0322692565421868
NonCovid\0035564-003-GE Healthcare-N+03.png,0.0,0.024210303383729884
NonCovid\0035564-004-GE Healthcare-N+04.png,0.0,0.03771844075688149
NonCovid\0035564-005-Carestream Health-N+02.png,0.0,0.027279873344965705
NonCovid\0035564-009-GE Healthcare-N+05.png,0.0,0.032831106438565086
NonCovid\0035564-010-GE Healthcare-N+06.png,0.0,0.031166769882452452
NonCovid\0035564-011-Carestream Health-N+07.png,0.0,0.01668054293267302
NonCovid\0035565-001-KONICA MINOLTA-N+00.png,0.0,0.1956830322303663
NonCovid\0035565-002-KONICA MINOLTA-N+03.png,0.0,0.08784345886713552
NonCovid\0035568-001-Carestream Health-N+00.png,0.0,0.8352669553289095
NonCovid\0035568-002-Carestream Health-N+01.png,0.0,0.31585024290122526
NonCovid\0035568-003-KONICA MINOLTA-N+04.png,0.0,0.07282920871506512
NonCovid\0035570-001-Carestream Health-N+00.png,0.0,0.5457270154259618
NonCovid\0035580-001-KONICA MINOLTA-N+00.png,0.0,0.17844930888866478
NonCovid\0035580-003-KONICA MINOLTA-N+01.png,0.0,0.14356424912116095
NonCovid\0035580-004-KONICA MINOLTA-N+02.png,0.0,0.33155441471629005
NonCovid\0035583-003-Carestream Health-N+00.png,0.0,0.20491097893440152
NonCovid\0035583-005-Carestream Health-N+00.png,0.0,0.16082958972769773
NonCovid\0035583-006-GE Healthcare-N+01.png,0.0,0.157148308541459
NonCovid\0035583-007-Carestream Health-N+02.png,0.0,0.08765023600460373
NonCovid\0035588-001-KONICA MINOLTA-N+05.png,0.0,0.19356767323528892
NonCovid\0035594-001-KONICA MINOLTA-N+00.png,0.0,0.6010514351197933
NonCovid\0035595-001-Carestream-N+00.png,0.0,0.6801236356923607
NonCovid\0035601-001-Carestream-N+00.png,0.0,0.12512871461105668
NonCovid\0035601-002-KONICA MINOLTA-N+04.png,0.0,0.697553624591897
NonCovid\0035601-003-KONICA MINOLTA-N+05.png,0.0,0.4024861238266294
NonCovid\0035601-004-KONICA MINOLTA-N+07.png,0.0,0.8543177602676846
NonCovid\0035601-005-Carestream-N+02.png,0.0,0.2231542529868792
NonCovid\0035603-001-KONICA MINOLTA-N+02.png,0.0,0.25204546429933783
NonCovid\0035604-001-Carestream Health-N+00.png,0.0,0.47178108132173835
NonCovid\0035604-002-Carestream Health-N+02.png,0.0,0.22110519786509236
NonCovid\0035605-001-Carestream Health-N+00.png,0.0,0.554093985373104
NonCovid\0035606-001-Carestream-N+00.png,0.0,0.36020573057289423
NonCovid\0035611-001-Carestream Health-N+00.png,0.0,0.33910045860175847
NonCovid\0035616-001-KONICA MINOLTA-N+00.png,0.0,0.12263889014154239
NonCovid\0035617-001-Carestream Health-N+00.png,0.0,0.13788598308103822
NonCovid\0035620-001-Agfa-N+00.png,0.0,0.18778197947234054
NonCovid\0035637-001-Carestream Health-N+00.png,0.0,0.11976636872626913
NonCovid\0035643-001-GE Healthcare-N+00.png,0.0,0.07201968184665387
NonCovid\0035644-007-GE Healthcare-N+03.png,0.0,0.1942359869225809
NonCovid\0035644-008-Carestream Health-N+05.png,0.0,0.055024414681722165
NonCovid\0035644-009-Carestream Health-N+07.png,0.0,0.4993594323841154
NonCovid\0035646-003-Carestream-N+06.png,0.0,0.632905023282862
NonCovid\0035654-001-Carestream-N+00.png,0.0,0.7462750320363518
NonCovid\0035658-001-KONICA MINOLTA-N+00.png,0.0,0.5467702620638051
NonCovid\0035658-002-KONICA MINOLTA-N+00.png,0.0,0.3002805147595004
NonCovid\0035659-002-GE Healthcare-N+02.png,0.0,0.015280360715766503
NonCovid\0035659-003-GE Healthcare-N+02.png,0.0,0.014434804368143813
NonCovid\0035659-004-GE Healthcare-N+03.png,0.0,0.030176525714918856
NonCovid\0035659-005-GE Healthcare-N+04.png,0.0,0.02005307740287398
NonCovid\0035659-006-GE Healthcare-N+03.png,0.0,0.028593843663204447
NonCovid\0035659-007-Carestream Health-N+05.png,0.0,0.06647958223427088
NonCovid\0035659-008-Carestream Health-N+05.png,0.0,0.058277477006381355
NonCovid\0035659-009-GE Healthcare-N+06.png,0.0,0.030465946060061068
NonCovid\0035659-010-Carestream Health-N+07.png,0.0,0.5090819626132784
NonCovid\0035660-004-KONICA MINOLTA-N+01.png,0.0,0.7402165852007355
NonCovid\0035660-005-KONICA MINOLTA-N+02.png,0.0,0.48795571633849133
NonCovid\0035663-002-Carestream Health-N+02.png,0.0,0.03956282555972954
NonCovid\0035663-003-Carestream Health-N+03.png,0.0,0.006169861582290546
NonCovid\0035663-004-Carestream Health-N+04.png,0.0,0.005697241060972036
NonCovid\0035663-005-Carestream Health-N+05.png,0.0,0.011071024600700129
NonCovid\0035663-006-Carestream Health-N+06.png,0.0,0.005002942481460386
NonCovid\0035663-007-Carestream Health-N+07.png,0.0,0.02683425476208737
NonCovid\0035669-005-Carestream Health-N+03.png,0.0,0.08454521598675244
NonCovid\0035669-006-Carestream Health-N+03.png,0.0,0.05725419512726927
NonCovid\0035669-007-Carestream Health-N-03.png,0.0,0.05859194384469756
NonCovid\0035669-009-Carestream Health-N+00.png,0.0,0.13609368541807704
NonCovid\0035672-001-KONICA MINOLTA-N+00.png,0.0,0.17670228201564217
NonCovid\0035673-001-Carestream Health-N+00.png,0.0,0.6399341845300252
NonCovid\0035683-001-KONICA MINOLTA-N+00.png,0.0,0.03268877739373808
NonCovid\0035684-001-KONICA MINOLTA-N+00.png,0.0,0.21354221144221605
NonCovid\0035687-001-GE Healthcare-N+02.png,0.0,0.028522944938459905
NonCovid\0035689-001-GE Healthcare-N+06.png,0.0,0.04184646462202849
NonCovid\0035695-001-KONICA MINOLTA-N+00.png,0.0,0.6817377721625675
NonCovid\0035699-002-KONICA MINOLTA-N+00.png,0.0,0.271329246304505
NonCovid\0035703-001-Carestream Health-N+02.png,0.0,0.01478711460632377
NonCovid\0035703-002-GE Healthcare-N+01.png,0.0,0.02625438718628042
NonCovid\0035703-003-Carestream Health-N+04.png,0.0,0.014143379358374748
NonCovid\0035704-001-Carestream Health-N+00.png,0.0,0.844808704993776
NonCovid\0035704-002-Carestream Health-N+00.png,0.0,0.06114860714887296
NonCovid\0035704-003-GE Healthcare-N+03.png,0.0,0.18518785503565335
NonCovid\0035711-001-KONICA MINOLTA-N-01.png,0.0,0.08998241394469499
NonCovid\0035715-001-KONICA MINOLTA-N+05.png,0.0,0.5790771398238347
NonCovid\0035716-002-KONICA MINOLTA-N+01.png,0.0,0.10906340783359958
NonCovid\0035720-001-KONICA MINOLTA-N+00.png,0.0,0.3006228579538883
NonCovid\0035722-001-KONICA MINOLTA-N+00.png,0.0,0.21313929835368134
NonCovid\0035723-002-Carestream Health-N+05.png,0.0,0.1255304803637343
NonCovid\0035724-001-Carestream Health-N+00.png,0.0,0.39451550735991353
NonCovid\0035728-001-KONICA MINOLTA-N+00.png,0.0,0.1129962762674929
NonCovid\0035730-001-Carestream Health-N+01.png,0.0,0.3313641489983829
NonCovid\0035733-002-Agfa-N+00.png,0.0,0.10256440642065258
NonCovid\0035733-003-Agfa-N+00.png,0.0,0.17064190744625105
NonCovid\0035740-002-Carestream Health-N+00.png,0.0,0.12654228787776317
NonCovid\0035742-001-KONICA MINOLTA-N+00.png,0.0,0.9635246148261901
NonCovid\0035744-003-Carestream Health-N+04.png,0.0,0.044088732067400195
NonCovid\0035752-002-Agfa-N+00.png,0.0,0.06258995962935848
NonCovid\0035752-006-GE Healthcare-N+06.png,0.0,0.18547055364631657
NonCovid\0035753-002-Carestream Health-N+04.png,0.0,0.1140778605818878
NonCovid\0035755-001-KONICA MINOLTA-N+00.png,0.0,0.3171021113522681
NonCovid\0035755-003-KONICA MINOLTA-N+06.png,0.0,0.052726234686343756
NonCovid\0035764-001-KONICA MINOLTA-N+00.png,0.0,0.06636601558848497
NonCovid\0035764-002-KONICA MINOLTA-N+03.png,0.0,0.08949633026825454
NonCovid\0035766-001-Carestream Health-N+00.png,0.0,0.3088576376272715
NonCovid\0035768-001-Carestream Health-N+00.png,0.0,0.7564029430700641
NonCovid\0035770-001-Carestream Health-N+00.png,0.0,0.21745856841535277
NonCovid\0035774-001-Agfa-N+00.png,0.0,0.14223947355186653
NonCovid\0035778-002-Carestream Health-N+00.png,0.0,0.5123772744508753
NonCovid\0035778-004-Carestream Health-N+00.png,0.0,0.10516983944788526
NonCovid\0035778-005-GE Healthcare-N+01.png,0.0,0.30730868190420235
NonCovid\0035782-001-Carestream-N+00.png,0.0,0.10654949042117369
NonCovid\0035786-001-Carestream Health-N+00.png,0.0,0.04726393028906728
NonCovid\0035792-001-Carestream Health-N+00.png,0.0,0.20484553615744558
NonCovid\0035793-002-Carestream Health-N+03.png,0.0,0.13261861369717448
NonCovid\0035794-001-KONICA MINOLTA-N+01.png,0.0,0.1631295407253276
NonCovid\0035798-001-Carestream Health-N+00.png,0.0,0.25944222326344063
NonCovid\0035799-001-Carestream Health-N+00.png,0.0,0.3476915212800232
NonCovid\0035802-002-Carestream Health-N+00.png,0.0,0.38105210140433776
NonCovid\0035809-001-Agfa-N+00.png,0.0,0.030027010242627408
NonCovid\0035810-001-KONICA MINOLTA-N+01.png,0.0,0.06039135451939884
NonCovid\0035810-002-KONICA MINOLTA-N+04.png,0.0,0.020320765504050486
NonCovid\0035810-003-KONICA MINOLTA-N+02.png,0.0,0.03676217697254287
NonCovid\0035813-012-KONICA MINOLTA-N-05.png,0.0,0.22957301503198094
NonCovid\0035815-001-KONICA MINOLTA-N+00.png,0.0,0.061818114172118376
NonCovid\0035818-004-KONICA MINOLTA-N+03.png,0.0,0.051833283042561636
NonCovid\0035818-005-KONICA MINOLTA-N+04.png,0.0,0.07385573801939878
NonCovid\0035820-001-KONICA MINOLTA-N+02.png,0.0,0.3349035251703009
NonCovid\0035821-001-Carestream Health-N+05.png,0.0,0.7463623182591799
NonCovid\0035822-001-Carestream Health-N+00.png,0.0,0.043902343163887775
NonCovid\0035835-003-KONICA MINOLTA-N+05.png,0.0,0.042424869134915506
NonCovid\0035836-003-GE Healthcare-N+02.png,0.0,0.031217496315453206
NonCovid\0035836-004-Carestream Health-N+03.png,0.0,0.019895028552067515
NonCovid\0035844-002-Carestream Health-N+00.png,0.0,0.0805043244775305
NonCovid\0035844-004-Carestream Health-N+01.png,0.0,0.045876174942979436
NonCovid\0035847-001-Carestream Health-N+00.png,0.0,0.45876075104797226
NonCovid\0035852-001-Agfa-N+00.png,0.0,0.4466693963411583
NonCovid\0035855-001-GE Healthcare-N-05.png,0.0,0.00917535712591201
NonCovid\0035855-002-Carestream Health-N+02.png,0.0,0.015319245497096385
NonCovid\0035855-003-Carestream Health-N+04.png,0.0,0.018560973929672937
NonCovid\0035855-004-GE Healthcare-N+05.png,0.0,0.05781904697056785
NonCovid\0035863-001-Carestream Health-N+00.png,0.0,0.0600630008657042
NonCovid\0035866-001-Carestream Health-N+00.png,0.0,0.076156386100749
NonCovid\0035866-002-Carestream Health-N+02.png,0.0,0.11322790396838575
NonCovid\0035868-004-KONICA MINOLTA-N+00.png,0.0,0.19980937860597348
NonCovid\0035869-001-Carestream Health-N+00.png,0.0,0.10653828137335564
NonCovid\0035870-001-Carestream Health-N+00.png,0.0,0.6706770886779592
NonCovid\0035873-001-CARESTREAM-N+00.png,0.0,0.11333443215207928
NonCovid\0035874-001-Carestream Health-N+00.png,0.0,0.3858669385325188
NonCovid\0035875-007-KONICA MINOLTA-N+00.png,0.0,0.06226914786291452
NonCovid\0035878-001-Carestream Health-N+00.png,0.0,0.08565002619052045
NonCovid\0035880-001-Carestream Health-N+00.png,0.0,0.04110388055852883
NonCovid\0035880-002-Carestream Health-N+02.png,0.0,0.027096598067961702
NonCovid\0035880-003-Carestream Health-N+04.png,0.0,0.1323416864552993
NonCovid\0035881-001-Carestream Health-N+01.png,0.0,0.02602379078919124
NonCovid\0035881-002-Carestream Health-N+03.png,0.0,0.015054799522174514
NonCovid\0035891-002-Carestream-N+00.png,0.0,0.05207152553288599
NonCovid\0035891-003-KONICA MINOLTA-N+02.png,0.0,0.057652168977955755
NonCovid\0035893-002-GE Healthcare-N+00.png,0.0,0.23403133166581497
NonCovid\0035893-004-Carestream-N+05.png,0.0,0.10780249702728556
NonCovid\0035894-001-KONICA MINOLTA-N+00.png,0.0,0.5090710731481505
NonCovid\0035897-001-KONICA MINOLTA-N+00.png,0.0,0.4807825598660702
NonCovid\0035901-003-GE Healthcare-N+01.png,0.0,0.1282043921961832
NonCovid\0035903-007-Carestream Health-N+05.png,0.0,0.34607526161927515
NonCovid\0035904-001-GE Healthcare-N+00.png,0.0,0.9304208531654796
NonCovid\0035907-001-Carestream Health-N+00.png,0.0,0.8496978847668722
NonCovid\0035909-001-KONICA MINOLTA-N+00.png,0.0,0.2759895484731156
NonCovid\0035914-001-KONICA MINOLTA-N+04.png,0.0,0.293866026779992
NonCovid\0035920-001-Carestream Health-N+00.png,0.0,0.4873418150736164
NonCovid\0035921-002-Agfa-N+00.png,0.0,0.10517693163624359
NonCovid\0035921-003-Carestream Health-N+00.png,0.0,0.08733516807906155
NonCovid\0035924-002-KONICA MINOLTA-N+00.png,0.0,0.20875096166173682
NonCovid\0035924-003-KONICA MINOLTA-N+03.png,0.0,0.06717998731693509
NonCovid\0035925-001-Carestream Health-N+00.png,0.0,0.7545638066738005
NonCovid\0035927-001-Carestream-N+01.png,0.0,0.1104442505298134
NonCovid\0035930-002-Carestream Health-N-04.png,0.0,0.5145752814741953
NonCovid\0035930-003-Carestream Health-N-01.png,0.0,0.8494307684912762
NonCovid\0035930-004-Carestream Health-N+05.png,0.0,0.688865940414134
NonCovid\0035930-005-Carestream Health-N+03.png,0.0,0.3676093067011759
NonCovid\0035930-006-Carestream Health-N-01.png,0.0,0.6202658492902362
NonCovid\0035930-007-Carestream Health-N+07.png,0.0,0.4524470695245012
NonCovid\0035937-001-Carestream Health-N-01.png,0.0,0.28014880234500833
NonCovid\0035937-002-Carestream Health-N+00.png,0.0,0.16833329159695015
NonCovid\0035937-003-CARESTREAM-N+07.png,0.0,0.05770263865175893
NonCovid\0035940-001-Carestream Health-N+00.png,0.0,0.6611170959248637
NonCovid\0035943-001-Carestream Health-N+00.png,0.0,0.21402444109930657
NonCovid\0035943-002-Carestream Health-N+05.png,0.0,0.25401255001955547
NonCovid\0035943-003-KONICA MINOLTA-N+04.png,0.0,0.2520264066170009
NonCovid\0035944-002-Carestream Health-N+04.png,0.0,0.04185156087471568
NonCovid\0035944-003-Carestream Health-N+03.png,0.0,0.04472131084706193
NonCovid\0035948-001-CARESTREAM HEALTH-N+02.png,0.0,0.341817996131237
NonCovid\0035950-001-Carestream Health-N-01.png,0.0,0.1879763339182647
NonCovid\0035952-001-Agfa-N+00.png,0.0,0.43505514073077334
NonCovid\0035954-001-Carestream Health-N+00.png,0.0,0.2884724083308995
NonCovid\0035955-001-Carestream Health-N+00.png,0.0,0.0803790304868993
NonCovid\0035957-001-Carestream Health-N+00.png,0.0,0.04617768605695127
NonCovid\0035960-001-Carestream Health-N+00.png,0.0,0.45997334995865935
NonCovid\0035968-001-Carestream Health-N+03.png,0.0,0.016556707876751987
NonCovid\0035968-002-Carestream Health-N+04.png,0.0,0.007853669589678001
NonCovid\0035968-003-GE Healthcare-N+05.png,0.0,0.03585482972229753
NonCovid\0035968-005-Carestream Health-N+06.png,0.0,0.02287388089344795
NonCovid\0035971-001-Carestream Health-N+00.png,0.0,0.8473860586086095
NonCovid\0035973-001-Agfa-N+00.png,0.0,0.2399940166696834
NonCovid\0035973-002-Agfa-N+03.png,0.0,0.2501992037599194
NonCovid\0035975-001-SIEMENS-N+00.png,0.0,0.0683315587767154
NonCovid\0035976-001-Carestream Health-N+07.png,0.0,0.42980315026949595
NonCovid\0035983-001-Carestream Health-N+00.png,0.0,0.033026045841286905
NonCovid\0035985-002-KONICA MINOLTA-N+04.png,0.0,0.3962189967459907
NonCovid\0035987-001-Agfa-N+00.png,0.0,0.28411509312146715
NonCovid\0035991-001-Carestream Health-N+00.png,0.0,0.7795838214734345
NonCovid\0035993-001-Carestream Health-N+00.png,0.0,0.13068159890484574
NonCovid\0035993-002-Carestream Health-N+01.png,0.0,0.05445988715577539
NonCovid\0035995-001-Carestream Health-N+00.png,0.0,0.11926191951352827
NonCovid\0035999-001-KONICA MINOLTA-N-01.png,0.0,0.7151122131696613
NonCovid\0036002-001-Carestream Health-N+00.png,0.0,0.900032875831299
NonCovid\0036003-003-Carestream Health-N+01.png,0.0,0.38700364306579527
NonCovid\0036004-001-KONICA MINOLTA-N+00.png,0.0,0.02600093503052938
NonCovid\0036006-001-KONICA MINOLTA-N+02.png,0.0,0.040540099974476294
NonCovid\0036006-002-KONICA MINOLTA-N+03.png,0.0,0.02764225617205554
NonCovid\0036010-001-Carestream Health-N+00.png,0.0,0.8855396105671496
NonCovid\0036011-003-KONICA MINOLTA-N+03.png,0.0,0.07658463792180303
NonCovid\0036011-004-KONICA MINOLTA-N+05.png,0.0,0.08603647848051447
NonCovid\0036012-001-Carestream Health-N+03.png,0.0,0.16101908501709492
NonCovid\0036012-002-Carestream Health-N+05.png,0.0,0.1562377468546255
NonCovid\0036016-003-Carestream Health-N+00.png,0.0,0.016335343162972606
NonCovid\0036016-004-Carestream Health-N+00.png,0.0,0.018855921087155284
NonCovid\0036019-001-Carestream Health-N+00.png,0.0,0.05596240101318908
NonCovid\0036019-002-Carestream Health-N+01.png,0.0,0.07321881300949039
NonCovid\0036019-004-Carestream Health-N+01.png,0.0,0.11767433421068392
NonCovid\0036021-001-KONICA MINOLTA-N+00.png,0.0,0.1692146007520955
