Filename,label_positive,score_positive
NonCovid\0034467-001-Carestream Health-N-01.png,0.0,0.6471299208255323
NonCovid\0034469-001-Carestream Health-N+02.png,0.0,0.5174685915487469
NonCovid\0034470-001-Konica Minolta-N+00.png,0.0,0.10493247157706322
NonCovid\0034470-002-Carestream-N+00.png,0.0,0.36768854769049925
NonCovid\0034473-001-Carestream Health-N+00.png,0.0,0.0728836508210843
NonCovid\0034474-001-KONICA MINOLTA-N+00.png,0.0,0.5401009138462676
NonCovid\0034475-001-Carestream Health-N-01.png,0.0,0.12211401738011214
NonCovid\0034477-001-Carestream Health-N+00.png,0.0,0.41849470460615956
NonCovid\0034479-002-Carestream Health-N+05.png,0.0,0.1595352083220726
NonCovid\0034485-001-Carestream-N+00.png,0.0,0.04342292216240026
NonCovid\0034485-002-Carestream-N+03.png,0.0,0.1364531384656686
NonCovid\0034485-003-Carestream-N+06.png,0.0,0.252695483096193
NonCovid\0034486-001-KONICA MINOLTA-N+00.png,0.0,0.7891397349118217
NonCovid\0034486-002-KONICA MINOLTA-N+02.png,0.0,0.33136268989820195
NonCovid\0034489-001-Carestream Health-N+00.png,0.0,0.11962824646193376
NonCovid\0034492-001-Carestream Health-N+00.png,0.0,0.6612510672382124
NonCovid\0034493-001-KONICA MINOLTA-N+00.png,0.0,0.26266695590466116
NonCovid\0034497-001-Carestream Health-N+00.png,0.0,0.3553706719974757
NonCovid\0034497-002-Carestream Health-N+01.png,0.0,0.20245980574603256
NonCovid\0034497-003-Carestream Health-N+02.png,0.0,0.48221370560735727
NonCovid\0034498-001-KONICA MINOLTA-N+00.png,0.0,0.2861558507055161
NonCovid\0034499-001-Carestream Health-N+00.png,0.0,0.3057414568367176
NonCovid\0034501-001-Carestream Health-N+03.png,0.0,0.6053167156937287
NonCovid\0034501-003-Carestream Health-N+01.png,0.0,0.33459410756849306
NonCovid\0034501-004-Carestream Health-N+00.png,0.0,0.6312707750005859
NonCovid\0034506-001-Carestream Health-N+00.png,0.0,0.24787244290965385
NonCovid\0034508-001-Carestream Health-N-01.png,0.0,0.9260967610099305
NonCovid\0034519-001-Carestream Health-N+00.png,0.0,0.35014405909081525
NonCovid\0034531-001-Carestream Health-N+00.png,0.0,0.2670299671541926
NonCovid\0034535-001-Carestream Health-N+00.png,0.0,0.5930152008075925
NonCovid\0034538-001-GE Healthcare-N+01.png,0.0,0.2957921406632757
NonCovid\0034541-001-Carestream Health-N+00.png,0.0,0.49238015025554915
NonCovid\0034542-001-Carestream Health-N+00.png,0.0,0.6550828636977771
NonCovid\0034542-002-Carestream Health-N+01.png,0.0,0.5410169597119602
NonCovid\0034547-002-GE Healthcare-N+05.png,0.0,0.0904122581900629
NonCovid\0034552-001-KONICA MINOLTA-N+00.png,0.0,0.0848513975193773
NonCovid\0034553-001-Carestream Health-N-01.png,0.0,0.24192150888958594
NonCovid\0034557-001-Carestream Health-N+00.png,0.0,0.719182785428498
NonCovid\0034566-001-Carestream Health-N+00.png,0.0,0.5792501806386271
NonCovid\0034566-002-Carestream Health-N+01.png,0.0,0.168103901104365
NonCovid\0034566-003-Carestream Health-N+04.png,0.0,0.055351744301441796
NonCovid\0034567-002-Carestream Health-N+00.png,0.0,0.06695381207490649
NonCovid\0034569-001-Agfa-N+00.png,0.0,0.040839648209199934
NonCovid\0034570-001-Carestream Health-N+00.png,0.0,0.09410559407781934
NonCovid\0034572-002-Carestream Health-N+00.png,0.0,0.20175946726793284
NonCovid\0034575-001-Carestream Health-N+00.png,0.0,0.06457306361473086
NonCovid\0034575-003-GE Healthcare-N+01.png,0.0,0.06431214133230202
NonCovid\0034575-004-GE Healthcare-N+01.png,0.0,0.060668110417746245
NonCovid\0034575-005-Carestream Health-N+03.png,0.0,0.030259420703899476
NonCovid\0034575-007-Carestream Health-N+04.png,0.0,0.04489320196583889
NonCovid\0034575-008-GE Healthcare-N+06.png,0.0,0.040215746040577316
NonCovid\0034575-009-GE Healthcare-N+07.png,0.0,0.04138946900217509
NonCovid\0034576-001-Carestream Health-N+00.png,0.0,0.16657323298192225
NonCovid\0034576-002-Carestream Health-N+02.png,0.0,0.11269621364170448
NonCovid\0034577-001-Carestream Health-N+00.png,0.0,0.12415428701426096
NonCovid\0034580-001-Carestream Health-N+00.png,0.0,0.38414835182686896
NonCovid\0034591-001-Agfa-N+00.png,0.0,0.06708170325159955
NonCovid\0034592-001-Carestream Health-N-01.png,0.0,0.34734817896931425
NonCovid\0034592-002-Carestream Health-N+00.png,0.0,0.11708945194994748
NonCovid\0034592-003-Carestream Health-N+00.png,0.0,0.4457362522781495
NonCovid\0034593-003-Carestream Health-N+00.png,0.0,0.23019750114017606
NonCovid\0034603-001-Carestream-N+00.png,0.0,0.14310856285222448
NonCovid\0034605-001-Carestream Health-N+00.png,0.0,0.03178156321053629
NonCovid\0034605-002-GE Healthcare-N+03.png,0.0,0.19505041895100397
NonCovid\0034605-003-GE Healthcare-N+03.png,0.0,0.11033742729841892
NonCovid\0034605-004-GE Healthcare-N+04.png,0.0,0.02052709915247065
NonCovid\0034606-001-Carestream Health-N+00.png,0.0,0.6065297608907233
NonCovid\0034610-001-Carestream Health-N+00.png,0.0,0.3771280573389015
NonCovid\0034614-002-GE Healthcare-N+02.png,0.0,0.0634186321156648
NonCovid\0034617-001-Agfa-N+00.png,0.0,0.10701560543627757
NonCovid\0034617-002-Carestream Health-N+00.png,0.0,0.1612879748856617
NonCovid\0034619-002-Carestream Health-N+05.png,0.0,0.1933870336276792
NonCovid\0034619-003-Carestream Health-N+05.png,0.0,0.041010517942091915
NonCovid\0034619-004-Carestream Health-N+06.png,0.0,0.33747699379827034
NonCovid\0034619-005-Carestream Health-N+07.png,0.0,0.7470412240901708
NonCovid\0034619-006-Carestream Health-N+06.png,0.0,0.43586349292504084
NonCovid\0034620-001-Carestream Health-N+00.png,0.0,0.1509540666242484
NonCovid\0034620-002-Carestream Health-N+00.png,0.0,0.1986385842948255
NonCovid\0034623-002-Carestream Health-N+04.png,0.0,0.14598340952938074
NonCovid\0034628-001-Carestream Health-N+00.png,0.0,0.31409931749364617
NonCovid\0034636-001-Carestream Health-N+00.png,0.0,0.10681643594340579
NonCovid\0034636-002-Carestream Health-N+01.png,0.0,0.04554119726117533
NonCovid\0034642-001-Carestream Health-N+00.png,0.0,0.24981861606862296
NonCovid\0034645-001-Carestream Health-N+00.png,0.0,0.253585125825513
NonCovid\0034647-001-Carestream Health-N+00.png,0.0,0.11388943674779585
NonCovid\0034647-002-Carestream Health-N+00.png,0.0,0.22775709547327658
NonCovid\0034649-001-Agfa-N+00.png,0.0,0.3748313758118607
NonCovid\0034649-002-Agfa-N+02.png,0.0,0.16979473555913585
NonCovid\0034649-003-Agfa-N+01.png,0.0,0.23576965940727038
NonCovid\0034650-001-Agfa-N+00.png,0.0,0.7413123166243386
NonCovid\0034650-002-Carestream Health-N+00.png,0.0,0.45667867580382937
NonCovid\0034652-001-KONICA MINOLTA-N+00.png,0.0,0.07993644086414427
NonCovid\0034652-002-KONICA MINOLTA-N+01.png,0.0,0.19387730850330137
NonCovid\0034652-003-KONICA MINOLTA-N+01.png,0.0,0.12411672750585043
NonCovid\0034654-002-Carestream-N+02.png,0.0,0.3115741808066295
NonCovid\0034654-003-Carestream-N+03.png,0.0,0.11192786258575506
NonCovid\0034654-004-Carestream-N+03.png,0.0,0.15853688233775948
NonCovid\0034654-005-KONICA MINOLTA-N+04.png,0.0,0.054638861145094246
NonCovid\0034662-001-KONICA MINOLTA-N+00.png,0.0,0.5831405788615475
NonCovid\0034663-001-Carestream-N+00.png,0.0,0.282944785421662
NonCovid\0034665-001-KONICA MINOLTA-N+00.png,0.0,0.27559827340112536
NonCovid\0034665-002-KONICA MINOLTA-N+03.png,0.0,0.30973576576742423
NonCovid\0034665-003-KONICA MINOLTA-N+00.png,0.0,0.34076451196776864
NonCovid\0034665-004-KONICA MINOLTA-N+01.png,0.0,0.6928253497820678
NonCovid\0034665-005-KONICA MINOLTA-N+02.png,0.0,0.5427510985761429
NonCovid\0034665-006-KONICA MINOLTA-N+01.png,0.0,0.2230122245624132
NonCovid\0034665-007-KONICA MINOLTA-N+04.png,0.0,0.17973716120415265
NonCovid\0034672-001-Carestream Health-N-01.png,0.0,0.15137698487825768
NonCovid\0034677-001-KONICA MINOLTA-N+00.png,0.0,0.03548906133265892
NonCovid\0034684-001-Carestream Health-N-01.png,0.0,0.49068396895048505
NonCovid\0034688-004-KONICA MINOLTA-N+00.png,0.0,0.0391332321302859
NonCovid\0034692-001-Carestream-N+00.png,0.0,0.7048962768359572
NonCovid\0034694-002-Agfa-N+00.png,0.0,0.08394738823697423
NonCovid\0034697-001-Agfa-N+00.png,0.0,0.09429268290534727
NonCovid\0034697-002-GE Healthcare-N+01.png,0.0,0.05964594866252803
NonCovid\0034697-003-Carestream Health-N+02.png,0.0,0.01948265915703312
NonCovid\0034698-001-Carestream Health-N+00.png,0.0,0.1869962503276352
NonCovid\0034700-001-Carestream Health-N+01.png,0.0,0.04353629204577161
NonCovid\0034701-001-Carestream Health-N+00.png,0.0,0.44520822386422926
NonCovid\0034703-001-Carestream-N+00.png,0.0,0.4998296898004234
NonCovid\0034707-001-Carestream Health-N+00.png,0.0,0.5912298961597692
NonCovid\0034713-001-Carestream-N+05.png,0.0,0.32487915229514824
NonCovid\0034715-003-Carestream Health-N+01.png,0.0,0.04517504928664901
NonCovid\0034718-001-Carestream Health-N+00.png,0.0,0.23820361167909074
NonCovid\0034719-001-Carestream Health-N+00.png,0.0,0.4063505785038019
NonCovid\0034725-001-KONICA MINOLTA-N+00.png,0.0,0.13936980236359148
NonCovid\0034727-001-Carestream Health-N+04.png,0.0,0.241579863995998
NonCovid\0034729-001-KONICA MINOLTA-N+00.png,0.0,0.3704157669971912
NonCovid\0034729-002-KONICA MINOLTA-N+00.png,0.0,0.1072538630179938
NonCovid\0034729-003-KONICA MINOLTA-N+02.png,0.0,0.05132908310768542
NonCovid\0034729-004-KONICA MINOLTA-N+04.png,0.0,0.12440203038157385
NonCovid\0034733-001-GE Healthcare-N+03.png,0.0,0.06884028737178267
NonCovid\0034734-001-KONICA MINOLTA-N+00.png,0.0,0.10305292300974775
NonCovid\0034740-002-KONICA MINOLTA-N+07.png,0.0,0.05134396427969382
NonCovid\0034741-003-KONICA MINOLTA-N+03.png,0.0,0.06250208748252513
NonCovid\0034743-002-KONICA MINOLTA-N+01.png,0.0,0.6132132381108247
NonCovid\0034747-001-Carestream Health-N-01.png,0.0,0.0830460380998973
NonCovid\0034751-001-Carestream Health-N+00.png,0.0,0.06941350747036469
NonCovid\0034751-003-KONICA MINOLTA-N+03.png,0.0,0.038542221091760004
NonCovid\0034751-004-KONICA MINOLTA-N+07.png,0.0,0.03794305386595585
NonCovid\0034756-001-Carestream Health-N-02.png,0.0,0.02546872581350979
NonCovid\0034763-001-Carestream-N+00.png,0.0,0.19026952768104702
NonCovid\0034767-001-Carestream Health-N+00.png,0.0,0.12998058348626806
NonCovid\0034771-001-Carestream Health-N+00.png,0.0,0.4118946891718011
NonCovid\0034771-002-Carestream Health-N+01.png,0.0,0.11092055685559385
NonCovid\0034771-003-Carestream Health-N+02.png,0.0,0.3850586702509549
NonCovid\0034775-001-Carestream Health-N+01.png,0.0,0.07047285701026884
NonCovid\0034775-002-Carestream Health-N+04.png,0.0,0.07355432947659292
NonCovid\0034775-003-Carestream Health-N+04.png,0.0,0.44116698904434964
NonCovid\0034777-001-KONICA MINOLTA-N-04.png,0.0,0.12961788042191252
NonCovid\0034784-001-Carestream Health-N+00.png,0.0,0.37078474252587873
NonCovid\0034792-001-KONICA MINOLTA-N+00.png,0.0,0.5029854067475343
NonCovid\0034796-001-Carestream Health-N-01.png,0.0,0.0588480276874071
NonCovid\0034796-002-Carestream Health-N+00.png,0.0,0.06617602933722758
NonCovid\0034796-003-GE Healthcare-N+00.png,0.0,0.1728921738510889
NonCovid\0034811-003-Carestream Health-N+00.png,0.0,0.1203465824918646
NonCovid\0034812-001-Agfa-N+00.png,0.0,0.026270411974553858
NonCovid\0034812-002-Agfa-N+01.png,0.0,0.12484060573561326
NonCovid\0034812-003-Agfa-N+04.png,0.0,0.08029601219148369
NonCovid\0034812-004-Agfa-N+02.png,0.0,0.049339896486019386
NonCovid\0034812-005-Agfa-N+03.png,0.0,0.04209175155946846
NonCovid\0034812-006-Agfa-N+05.png,0.0,0.06294394273059455
NonCovid\0034812-007-Agfa-N+00.png,0.0,0.07413548166673567
NonCovid\0034812-008-Agfa-N+01.png,0.0,0.16097896569557213
NonCovid\0034812-009-Agfa-N+05.png,0.0,0.07075589877814396
NonCovid\0034813-001-Carestream Health-N+00.png,0.0,0.1762829465986136
NonCovid\0034818-001-KONICA MINOLTA-N+00.png,0.0,0.2827440045527428
NonCovid\0034821-001-Carestream Health-N-04.png,0.0,0.2051401561265731
NonCovid\0034822-001-KONICA MINOLTA-N+01.png,0.0,0.10755795420615796
NonCovid\0034822-002-KONICA MINOLTA-N+02.png,0.0,0.04403944889411035
NonCovid\0034823-001-KONICA MINOLTA-N+01.png,0.0,0.5558561111473016
NonCovid\0034824-002-Agfa-N+00.png,0.0,0.034080344357404965
NonCovid\0034825-001-Carestream Health-N+00.png,0.0,0.5689053393845129
NonCovid\0034833-001-KONICA MINOLTA-N+00.png,0.0,0.15533987031934338
NonCovid\0034834-001-KONICA MINOLTA-N+00.png,0.0,0.09974387049360887
NonCovid\0034837-001-KONICA MINOLTA-N+01.png,0.0,0.05452547392627414
NonCovid\0034838-003-Carestream Health-N+00.png,0.0,0.7802413332632149
NonCovid\0034838-004-Carestream Health-N+00.png,0.0,0.9084898083516574
NonCovid\0034838-005-Carestream Health-N+00.png,0.0,0.290151945794557
NonCovid\0034838-007-Carestream Health-N+00.png,0.0,0.4244488820102945
NonCovid\0034838-008-Carestream Health-N+04.png,0.0,0.13862568526947763
NonCovid\0034838-009-GE Healthcare-N+05.png,0.0,0.23785807903675715
NonCovid\0034838-010-GE Healthcare-N+06.png,0.0,0.7829192825080968
NonCovid\0034838-014-GE Healthcare-N+03.png,0.0,0.5974864551539099
NonCovid\0034838-015-Carestream Health-N+01.png,0.0,0.30638953992050494
NonCovid\0034845-001-Carestream Health-N+00.png,0.0,0.13562865856718342
NonCovid\0034856-002-Carestream Health-N+04.png,0.0,0.05973388758933544
NonCovid\0034856-003-GE Healthcare-N+05.png,0.0,0.021164220186011554
NonCovid\0034856-004-GE Healthcare-N+06.png,0.0,0.017395135918417078
NonCovid\0034856-005-Carestream Health-N+05.png,0.0,0.030083077237133847
NonCovid\0034857-001-KONICA MINOLTA-N+00.png,0.0,0.25862848849364467
NonCovid\0034857-002-KONICA MINOLTA-N+00.png,0.0,0.2994477409182363
NonCovid\0034865-001-KONICA MINOLTA-N+00.png,0.0,0.2525475968774762
NonCovid\0034868-001-Carestream-N+00.png,0.0,0.11614736846199793
NonCovid\0034868-002-Carestream-N+02.png,0.0,0.06419242293383312
NonCovid\0034871-001-Carestream Health-N+00.png,0.0,0.23198102021724962
NonCovid\0034885-001-Carestream Health-N+00.png,0.0,0.4124587486362411
NonCovid\0034894-001-Carestream Health-N+00.png,0.0,0.06434651746813423
NonCovid\0034895-001-Agfa-N+00.png,0.0,0.05654863278608257
NonCovid\0034897-001-Carestream Health-N+03.png,0.0,0.026209842202103813
NonCovid\0034897-002-Carestream Health-N+05.png,0.0,0.027698350266127516
NonCovid\0034897-003-Carestream Health-N+04.png,0.0,0.11488168317696774
NonCovid\0034897-004-Carestream Health-N+06.png,0.0,0.024588393683982513
NonCovid\0034903-001-KONICA MINOLTA-N+00.png,0.0,0.3966718899301917
NonCovid\0034903-002-KONICA MINOLTA-N+01.png,0.0,0.7711064703789485
NonCovid\0034903-004-KONICA MINOLTA-N+02.png,0.0,0.15526938159200426
NonCovid\0034903-005-KONICA MINOLTA-N+05.png,0.0,0.1701159970584742
NonCovid\0034913-001-Carestream Health-N+00.png,0.0,0.10433092672176242
NonCovid\0034913-002-Carestream Health-N-01.png,0.0,0.07554726537813061
NonCovid\0034914-001-Carestream Health-N+00.png,0.0,0.06215298869267617
NonCovid\0034916-002-Carestream-N+02.png,0.0,0.12265764508613787
NonCovid\0034916-003-GE Healthcare-N+02.png,0.0,0.05235935422866853
NonCovid\0034917-001-Carestream Health-N+00.png,0.0,0.2736181542499648
NonCovid\0034918-001-KONICA MINOLTA-N+00.png,0.0,0.049882205872574505
NonCovid\0034921-001-Agfa-N+00.png,0.0,0.19852907182573204
NonCovid\0034924-001-KONICA MINOLTA-N-01.png,0.0,0.10520400359968635
NonCovid\0034928-001-KONICA MINOLTA-N+00.png,0.0,0.08948070924261975
NonCovid\0034931-002-Carestream Health-N+02.png,0.0,0.2179002227882942
NonCovid\0034931-003-Carestream Health-N+03.png,0.0,0.5788905794002959
NonCovid\0034931-004-KONICA MINOLTA-N+03.png,0.0,0.38418719442940785
NonCovid\0034931-005-KONICA MINOLTA-N+03.png,0.0,0.14514488193828992
NonCovid\0034933-001-Carestream Health-N+00.png,0.0,0.05193569308494635
NonCovid\0034934-002-Carestream-N+00.png,0.0,0.3104053144685236
NonCovid\0034934-003-Carestream-N+01.png,0.0,0.2354288197479951
NonCovid\0034936-001-Carestream Health-N+00.png,0.0,0.15719494955222624
NonCovid\0034937-001-Carestream Health-N-01.png,0.0,0.4323331057864812
NonCovid\0034937-002-Carestream Health-N+03.png,0.0,0.07502529148310189
NonCovid\0034937-007-Carestream Health-N+04.png,0.0,0.0511205838433549
NonCovid\0034938-002-Carestream Health-N+06.png,0.0,0.05085939737371037
NonCovid\0034939-001-Carestream Health-N+00.png,0.0,0.14775184402610905
NonCovid\0034944-001-KONICA MINOLTA-N+00.png,0.0,0.06021797143092855
NonCovid\0034946-001-Carestream Health-N+00.png,0.0,0.187018131682784
NonCovid\0034951-001-Carestream Health-N+00.png,0.0,0.22748231947791347
NonCovid\0034953-001-Carestream Health-N+02.png,0.0,0.09608246982341508
NonCovid\0034959-003-Carestream Health-N-06.png,0.0,0.35924008085298237
NonCovid\0034961-001-Carestream Health-N-01.png,0.0,0.9505594788409748
NonCovid\0034966-003-Carestream Health-N+00.png,0.0,0.6541888943424418
NonCovid\0034966-008-Carestream Health-N-02.png,0.0,0.565312677965686
NonCovid\0034969-001-Carestream Health-N+00.png,0.0,0.041885047930051954
NonCovid\0034976-001-Carestream Health-N+00.png,0.0,0.048769754163459515
NonCovid\0034981-001-Agfa-N+02.png,0.0,0.09703659394441098
NonCovid\0034985-001-KONICA MINOLTA-N+00.png,0.0,0.5040962771024552
NonCovid\0034986-001-Carestream Health-N+02.png,0.0,0.25857197833775325
NonCovid\0034988-001-Carestream Health-N-07.png,0.0,0.21268038534296954
NonCovid\0034988-002-Carestream Health-N+00.png,0.0,0.1937387321349822
NonCovid\0034989-001-KONICA MINOLTA-N+00.png,0.0,0.5305313468573818
NonCovid\0034990-001-CARESTREAM-N+00.png,0.0,0.5269794251827
NonCovid\0034990-002-Carestream Health-N+01.png,0.0,0.33488642965286963
NonCovid\0034993-001-Carestream Health-N+00.png,0.0,0.7924197644647082
NonCovid\0034995-001-Agfa-N+00.png,0.0,0.045659062848077754
NonCovid\0034997-001-Carestream Health-N-01.png,0.0,0.2066107727657155
NonCovid\0034998-001-Carestream Health-N+00.png,0.0,0.025925514404533216
NonCovid\0034998-002-KONICA MINOLTA-N+00.png,0.0,0.02566300484211652
NonCovid\0034998-003-KONICA MINOLTA-N+00.png,0.0,0.10903914796788512
NonCovid\0034998-004-Carestream Health-N+01.png,0.0,0.09379479045373885
NonCovid\0034998-005-GE Healthcare-N+01.png,0.0,0.029784450035944317
NonCovid\0034998-006-Carestream Health-N+04.png,0.0,0.043914910146516994
NonCovid\0034999-003-Carestream Health-N+00.png,0.0,0.40772935772647834
NonCovid\0035002-001-Carestream Health-N+00.png,0.0,0.24130931625211025
NonCovid\0035003-001-KONICA MINOLTA-N+00.png,0.0,0.2054104205284016
NonCovid\0035005-001-KONICA MINOLTA-N-02.png,0.0,0.08912597821656046
NonCovid\0035005-002-KONICA MINOLTA-N+00.png,0.0,0.06897718370379116
NonCovid\0035005-003-KONICA MINOLTA-N+00.png,0.0,0.1791141058394379
NonCovid\0035006-001-KONICA MINOLTA-N+03.png,0.0,0.05938724957143776
NonCovid\0035006-002-KONICA MINOLTA-N+04.png,0.0,0.10676457418870648
NonCovid\0035006-004-KONICA MINOLTA-N+02.png,0.0,0.04016395377788229
NonCovid\0035006-006-KONICA MINOLTA-N+05.png,0.0,0.11715095726625957
NonCovid\0035009-001-Carestream Health-N-02.png,0.0,0.5661487132989736
NonCovid\0035010-001-Agfa-N+00.png,0.0,0.09588135521069184
NonCovid\0035015-001-Carestream Health-N+00.png,0.0,0.4176785886953415
NonCovid\0035015-002-Carestream Health-N+00.png,0.0,0.20409019017993876
NonCovid\0035016-002-Carestream-N+02.png,0.0,0.21027533280103686
NonCovid\0035017-002-Carestream Health-N+00.png,0.0,0.4575106930909599
NonCovid\0035017-003-Carestream Health-N+00.png,0.0,0.44465349668943666
NonCovid\0035024-003-KONICA MINOLTA-N+02.png,0.0,0.872949364902783
NonCovid\0035024-004-KONICA MINOLTA-N+03.png,0.0,0.42887825976441396
NonCovid\0035025-002-Carestream Health-N+03.png,0.0,0.07952009935100282
NonCovid\0035025-003-Carestream Health-N+01.png,0.0,0.13904186012013192
NonCovid\0035031-002-Carestream Health-N+00.png,0.0,0.1782910290221419
NonCovid\0035032-001-KONICA MINOLTA-N+05.png,0.0,0.18308180406566738
NonCovid\0035032-002-KONICA MINOLTA-N+04.png,0.0,0.27153049302746923
NonCovid\0035032-003-KONICA MINOLTA-N+05.png,0.0,0.17562717041582362
NonCovid\0035033-001-Carestream Health-N+00.png,0.0,0.15579449874494328
NonCovid\0035035-001-Carestream-N+00.png,0.0,0.11305548016837093
NonCovid\0035035-002-GE Healthcare-N+00.png,0.0,0.25366149774733826
NonCovid\0035036-001-Carestream-N+00.png,0.0,0.23601585468711075
NonCovid\0035036-002-Carestream-N+02.png,0.0,0.18086476452462952
NonCovid\0035037-001-KONICA MINOLTA-N+00.png,0.0,0.3060866505239753
NonCovid\0035041-001-Carestream Health-N+00.png,0.0,0.48618913232827987
NonCovid\0035042-001-Carestream Health-N-01.png,0.0,0.06004821000939578
NonCovid\0035044-001-Carestream Health-N+00.png,0.0,0.10381256764048973
NonCovid\0035044-002-KONICA MINOLTA-N+03.png,0.0,0.34599813807266144
NonCovid\0035047-001-Carestream Health-N+00.png,0.0,0.3397711068489649
NonCovid\0035054-001-Carestream Health-N+00.png,0.0,0.08353855599617772
NonCovid\0035054-003-Carestream Health-N+00.png,0.0,0.22239284611893095
NonCovid\0035059-001-CARESTREAM-N+00.png,0.0,0.40476814396649
NonCovid\0035062-003-GE Healthcare-N+03.png,0.0,0.030620042752866214
NonCovid\0035064-001-Carestream Health-N-01.png,0.0,0.15800127299054678
NonCovid\0035065-001-Carestream Health-N+01.png,0.0,0.6485985430727481
NonCovid\0035066-001-Agfa-N+00.png,0.0,0.1305491317599906
NonCovid\0035067-001-KONICA MINOLTA-N+03.png,0.0,0.30123782591934867
NonCovid\0035069-001-Carestream Health-N+00.png,0.0,0.03359807715029046
NonCovid\0035069-002-Carestream Health-N+04.png,0.0,0.042195026459252265
NonCovid\0035069-003-Carestream Health-N+05.png,0.0,0.0344593859332237
NonCovid\0035070-001-Carestream Health-N+00.png,0.0,0.1435223499871558
NonCovid\0035071-002-Carestream Health-N+02.png,0.0,0.10159661884911765
NonCovid\0035071-003-Carestream Health-N+02.png,0.0,0.05374052066815324
NonCovid\0035071-004-Carestream Health-N+03.png,0.0,0.07928783033753163
NonCovid\0035071-005-Carestream Health-N+04.png,0.0,0.10576286579055277
NonCovid\0035071-006-Carestream Health-N+05.png,0.0,0.06629043898594424
NonCovid\0035071-008-Carestream Health-N+06.png,0.0,0.17400103668406033
NonCovid\0035071-009-Carestream Health-N+07.png,0.0,0.04620117816461776
NonCovid\0035071-010-Carestream Health-N+07.png,0.0,0.10527694532382857
NonCovid\0035071-011-Carestream Health-N+05.png,0.0,0.081759295142241
NonCovid\0035072-001-KONICA MINOLTA-N+02.png,0.0,0.07755189719050837
NonCovid\0035073-001-Carestream Health-N-01.png,0.0,0.21332160707592462
NonCovid\0035073-002-Carestream Health-N+00.png,0.0,0.1373687892282527
NonCovid\0035075-002-GE Healthcare-N+01.png,0.0,0.46744750471601576
NonCovid\0035077-001-Carestream Health-N+00.png,0.0,0.13762335456673325
NonCovid\0035077-002-GE Healthcare-N+03.png,0.0,0.121491981687463
NonCovid\0035077-003-Carestream Health-N+02.png,0.0,0.08958274744224629
NonCovid\0035079-001-KONICA MINOLTA-N+00.png,0.0,0.10660439294056161
NonCovid\0035079-002-KONICA MINOLTA-N+04.png,0.0,0.14680417598923096
NonCovid\0035079-003-KONICA MINOLTA-N+07.png,0.0,0.14612824167870747
NonCovid\0035081-003-Carestream-N+05.png,0.0,0.23219684027024218
NonCovid\0035081-004-Carestream-N+05.png,0.0,0.3714442555982483
NonCovid\0035081-005-Carestream-N+05.png,0.0,0.43884115706809246
NonCovid\0035081-007-Carestream-N+06.png,0.0,0.12459481002751621
NonCovid\0035081-015-Carestream-N+07.png,0.0,0.18273567235410534
NonCovid\0035082-001-Carestream Health-N+00.png,0.0,0.0451248182772955
NonCovid\0035087-002-KONICA MINOLTA-N+07.png,0.0,0.3594484517970441
NonCovid\0035089-001-Carestream Health-N+00.png,0.0,0.3449732442751853
NonCovid\0035090-001-Carestream Health-N+02.png,0.0,0.6347377889592524
NonCovid\0035090-002-Carestream Health-N+03.png,0.0,0.23949874848755198
NonCovid\0035091-002-GE Healthcare-N+04.png,0.0,0.2540518323751746
NonCovid\0035092-001-GE Healthcare-N+02.png,0.0,0.03156868294539817
NonCovid\0035092-002-Carestream Health-N+03.png,0.0,0.027859298268896573
NonCovid\0035092-003-GE Healthcare-N+04.png,0.0,0.03896458930092127
NonCovid\0035092-004-Carestream Health-N+04.png,0.0,0.023587104055305147
NonCovid\0035092-005-GE Healthcare-N+04.png,0.0,0.08560172439907963
NonCovid\0035092-006-Carestream Health-N+05.png,0.0,0.20312575152005782
NonCovid\0035092-008-GE Healthcare-N+05.png,0.0,0.07453458968776208
NonCovid\0035092-009-GE Healthcare-N+06.png,0.0,0.08256703807883362
NonCovid\0035092-010-Carestream Health-N+06.png,0.0,0.027951495110556647
NonCovid\0035096-001-Carestream Health-N+00.png,0.0,0.3482923503324688
NonCovid\0035097-002-Carestream Health-N+00.png,0.0,0.07855482881356045
NonCovid\0035102-001-KONICA MINOLTA-N+00.png,0.0,0.17485999481913223
NonCovid\0035102-002-KONICA MINOLTA-N+00.png,0.0,0.24465208696661295
NonCovid\0035104-003-Carestream-N+04.png,0.0,0.5685062158052743
NonCovid\0035104-004-Carestream-N+05.png,0.0,0.8866599776321803
NonCovid\0035104-005-Carestream-N+07.png,0.0,0.3147798647640203
NonCovid\0035106-005-Carestream Health-N-04.png,0.0,0.01563188261728274
NonCovid\0035106-006-Carestream Health-N-01.png,0.0,0.03187811890702366
NonCovid\0035106-007-GE Healthcare-N+00.png,0.0,0.06402409509528723
NonCovid\0035106-008-Carestream Health-N+01.png,0.0,0.017185388373563
NonCovid\0035106-009-GE Healthcare-N-02.png,0.0,0.02047228255646673
NonCovid\0035106-010-Carestream Health-N-03.png,0.0,0.021631074583382873
NonCovid\0035106-011-Carestream Health-N-01.png,0.0,0.032216586673857066
NonCovid\0035106-012-Carestream Health-N-06.png,0.0,0.03524195900960328
NonCovid\0035106-013-Carestream Health-N+02.png,0.0,0.019664313135774027
NonCovid\0035106-014-Carestream Health-N+05.png,0.0,0.04077813887172263
NonCovid\0035108-001-Carestream-N+00.png,0.0,0.6490886989216506
