Filename,label_positive,score_positive
NonCovid\0035119-001-KONICA MINOLTA-N+00.png,0.0,0.5688624499629812
NonCovid\0035121-001-KODAK-N-01.png,0.0,0.36314707545408553
NonCovid\0035122-001-Carestream-N+00.png,0.0,0.16336340855040898
NonCovid\0035122-002-Carestream-N+02.png,0.0,0.10122643681411071
NonCovid\0035122-003-Carestream-N+02.png,0.0,0.09830594767569759
NonCovid\0035122-004-Carestream-N+02.png,0.0,0.25597308514883177
NonCovid\0035122-005-Carestream-N+03.png,0.0,0.10728051551368809
NonCovid\0035122-006-GE Healthcare-N+04.png,0.0,0.11716143506560038
NonCovid\0035122-007-Carestream-N-02.png,0.0,0.06881904603460545
NonCovid\0035122-008-Carestream-N+00.png,0.0,0.5007259050677224
NonCovid\0035127-001-Carestream Health-N-01.png,0.0,0.7543963235461464
NonCovid\0035133-001-Carestream Health-N+00.png,0.0,0.04269309771533156
NonCovid\0035140-001-Carestream Health-N-01.png,0.0,0.23824530388348156
NonCovid\0035142-001-Agfa-N+00.png,0.0,0.7504846534276138
NonCovid\0035145-001-KONICA MINOLTA-N+00.png,0.0,0.679107071104102
NonCovid\0035146-001-KONICA MINOLTA-N+05.png,0.0,0.16431320428557877
NonCovid\0035149-001-Carestream Health-N+00.png,0.0,0.16655489691642694
NonCovid\0035149-002-Carestream Health-N+00.png,0.0,0.095186161785873
NonCovid\0035149-003-Carestream Health-N+02.png,0.0,0.40815046319987264
NonCovid\0035149-004-GE Healthcare-N+03.png,0.0,0.4203680101388388
NonCovid\0035149-005-Carestream Health-N+02.png,0.0,0.2880486214095481
NonCovid\0035149-006-Carestream Health-N+00.png,0.0,0.1089208892115386
NonCovid\0035149-007-Carestream Health-N+01.png,0.0,0.73610676430957
NonCovid\0035149-008-Carestream Health-N+05.png,0.0,0.30493113252521664
NonCovid\0035149-009-Carestream Health-N+04.png,0.0,0.5499022021199014
NonCovid\0035149-010-Carestream Health-N+05.png,0.0,0.5412528501890237
NonCovid\0035149-011-GE Healthcare-N+06.png,0.0,0.5870384741626085
NonCovid\0035149-012-Carestream Health-N+04.png,0.0,0.4158688997417313
NonCovid\0035151-001-Carestream Health-N+01.png,0.0,0.1809393784251882
NonCovid\0035152-003-Carestream Health-N+00.png,0.0,0.05233341473998293
NonCovid\0035152-004-Carestream Health-N+00.png,0.0,0.027523347560394863
NonCovid\0035152-005-Carestream Health-N-04.png,0.0,0.09796664916750472
NonCovid\0035152-006-Carestream Health-N-07.png,0.0,0.03920363487836606
NonCovid\0035153-001-Carestream Health-N+00.png,0.0,0.40685711050469375
NonCovid\0035161-001-Carestream-N+00.png,0.0,0.37864610939517235
NonCovid\0035161-002-Carestream-N-01.png,0.0,0.6697655712644769
NonCovid\0035162-004-KONICA MINOLTA-N+01.png,0.0,0.223885681689972
NonCovid\0035162-005-KONICA MINOLTA-N+00.png,0.0,0.2637286811030603
NonCovid\0035162-006-KONICA MINOLTA-N+03.png,0.0,0.16150909056655702
NonCovid\0035162-007-KONICA MINOLTA-N+06.png,0.0,0.14367512734487067
NonCovid\0035162-009-KONICA MINOLTA-N+04.png,0.0,0.11007250305853188
NonCovid\0035162-010-KONICA MINOLTA-N+05.png,0.0,0.17215549265756688
NonCovid\0035164-001-CARESTREAM-N+00.png,0.0,0.3007657498128759
NonCovid\0035166-001-Carestream Health-N+00.png,0.0,0.9689117981849107
NonCovid\0035166-002-Carestream Health-N+05.png,0.0,0.9843775335805558
NonCovid\0035166-003-KONICA MINOLTA-N-04.png,0.0,0.9802317292776802
NonCovid\0035166-004-Carestream Health-N+05.png,0.0,0.9711972838117308
NonCovid\0035166-005-KONICA MINOLTA-N+07.png,0.0,0.9601157091222409
NonCovid\0035166-007-Carestream Health-N+00.png,0.0,0.950630710177578
NonCovid\0035167-001-Carestream Health-N-01.png,0.0,0.19503951101783587
NonCovid\0035168-001-Carestream Health-N-01.png,0.0,0.3643271181724586
NonCovid\0035169-001-Carestream Health-N+00.png,0.0,0.1458474221845524
NonCovid\0035173-001-Carestream Health-N+00.png,0.0,0.12530893228299578
NonCovid\0035174-001-CARESTREAM-N+00.png,0.0,0.050685792437061325
NonCovid\0035175-002-KONICA MINOLTA-N+05.png,0.0,0.0809166785695565
NonCovid\0035175-003-KONICA MINOLTA-N+04.png,0.0,0.2956417178162293
NonCovid\0035175-007-KONICA MINOLTA-N+06.png,0.0,0.0389958384296752
NonCovid\0035175-008-KONICA MINOLTA-N+07.png,0.0,0.1573545186995618
NonCovid\0035175-009-KONICA MINOLTA-N+06.png,0.0,0.03490980403925759
NonCovid\0035176-001-CARESTREAM-N+00.png,0.0,0.1775982774567178
NonCovid\0035177-001-Carestream Health-N+00.png,0.0,0.6445565832395947
NonCovid\0035180-003-Carestream Health-N+01.png,0.0,0.5853755971303712
NonCovid\0035180-004-Carestream Health-N+05.png,0.0,0.24670035940275628
NonCovid\0035183-001-KONICA MINOLTA-N+00.png,0.0,0.5062526721747409
NonCovid\0035185-001-Agfa-N+00.png,0.0,0.6981882602476547
NonCovid\0035185-002-Carestream Health-N+01.png,0.0,0.08677778735473204
NonCovid\0035185-003-GE Healthcare-N+02.png,0.0,0.7301533302540827
NonCovid\0035185-004-Carestream Health-N+03.png,0.0,0.31449330757030114
NonCovid\0035185-005-Carestream Health-N-03.png,0.0,0.4389336167146712
NonCovid\0035187-001-Agfa-N+00.png,0.0,0.296937958759986
NonCovid\0035187-002-Carestream Health-N+00.png,0.0,0.4777095363703164
NonCovid\0035187-003-GE Healthcare-N+03.png,0.0,0.803281977549414
NonCovid\0035187-006-GE Healthcare-N-03.png,0.0,0.7444134661572576
NonCovid\0035187-007-GE Healthcare-N+00.png,0.0,0.3873071554441311
NonCovid\0035187-008-Carestream Health-N+07.png,0.0,0.8592778203778049
NonCovid\0035190-001-Carestream Health-N+00.png,0.0,0.06341946897768796
NonCovid\0035190-002-Carestream Health-N+03.png,0.0,0.0353899286620596
NonCovid\0035190-003-Carestream Health-N+04.png,0.0,0.0677228089167656
NonCovid\0035190-004-Carestream Health-N+05.png,0.0,0.00605686251524668
NonCovid\0035190-005-Carestream Health-N+02.png,0.0,0.03206308097229055
NonCovid\0035190-006-KONICA MINOLTA-N+03.png,0.0,0.06966534756325436
NonCovid\0035190-007-Carestream Health-N+06.png,0.0,0.02129920191283648
NonCovid\0035194-001-Carestream Health-N+05.png,0.0,0.08247832927576816
NonCovid\0035196-003-Agfa-N+01.png,0.0,0.41816854251040025
NonCovid\0035202-001-Carestream Health-N+00.png,0.0,0.26464101699440506
NonCovid\0035203-001-Carestream Health-N+00.png,0.0,0.5730393743204615
NonCovid\0035211-003-KONICA MINOLTA-N-07.png,0.0,0.2591783932309728
NonCovid\0035213-001-Carestream Health-N-01.png,0.0,0.13506031586868322
NonCovid\0035214-002-Carestream Health-N+02.png,0.0,0.10174913248123357
NonCovid\0035218-001-KONICA MINOLTA-N+00.png,0.0,0.22499372404461063
NonCovid\0035229-001-Carestream Health-N+00.png,0.0,0.4657271762576012
NonCovid\0035232-001-KONICA MINOLTA-N+00.png,0.0,0.35641457286052614
NonCovid\0035235-001-Carestream Health-N+00.png,0.0,0.31932041485991725
NonCovid\0035237-001-Carestream-N+00.png,0.0,0.43577274215099193
NonCovid\0035242-001-KONICA MINOLTA-N+00.png,0.0,0.4948292974449913
NonCovid\0035243-001-Carestream Health-N-01.png,0.0,0.08713346914581985
NonCovid\0035247-001-Carestream Health-N+00.png,0.0,0.1027551719507966
NonCovid\0035248-001-Carestream Health-N-01.png,0.0,0.21303268642246256
NonCovid\0035248-002-Carestream Health-N+00.png,0.0,0.4564085029171908
NonCovid\0035251-001-Carestream Health-N+04.png,0.0,0.2129463798152156
NonCovid\0035253-002-Carestream Health-N+00.png,0.0,0.2188644175206442
NonCovid\0035254-003-Agfa-N+00.png,0.0,0.1270091500453694
NonCovid\0035256-001-KONICA MINOLTA-N+00.png,0.0,0.5262676697058416
NonCovid\0035262-001-Carestream Health-N+02.png,0.0,0.05203567081029247
NonCovid\0035266-001-GE Healthcare-N-02.png,0.0,0.74893471727154
NonCovid\0035267-001-Carestream Health-N-02.png,0.0,0.2218220272892176
NonCovid\0035267-002-GE Healthcare-N-01.png,0.0,0.3137609949773804
NonCovid\0035268-001-Carestream Health-N-01.png,0.0,0.5119194424273571
NonCovid\0035270-002-Carestream Health-N+00.png,0.0,0.2271577237991547
NonCovid\0035272-001-Carestream-N-01.png,0.0,0.1243606664750022
NonCovid\0035276-001-Carestream Health-N+00.png,0.0,0.09885276487830495
NonCovid\0035277-007-Carestream-N+01.png,0.0,0.5268374111400672
NonCovid\0035277-008-Carestream-N+02.png,0.0,0.2323346310438235
NonCovid\0035279-001-Carestream Health-N+00.png,0.0,0.8441723572013606
NonCovid\0035281-001-Carestream Health-N+01.png,0.0,0.6104851085455202
NonCovid\0035285-002-Carestream Health-N+00.png,0.0,0.42420728418664133
NonCovid\0035287-001-KONICA MINOLTA-N+00.png,0.0,0.15758328505685923
NonCovid\0035288-001-Carestream Health-N+00.png,0.0,0.10364620812559217
NonCovid\0035289-002-Carestream Health-N+00.png,0.0,0.5571623548151797
NonCovid\0035289-003-Carestream Health-N+01.png,0.0,0.8438927630965617
NonCovid\0035289-005-Carestream Health-N-04.png,0.0,0.25845688446058296
NonCovid\0035289-006-Carestream Health-N+02.png,0.0,0.5217230199278599
NonCovid\0035290-005-KONICA MINOLTA-N+04.png,0.0,0.22305655640691363
NonCovid\0035293-001-KONICA MINOLTA-N+00.png,0.0,0.1630269677545127
NonCovid\0035294-005-KONICA MINOLTA-N+06.png,0.0,0.5498066593883968
NonCovid\0035294-011-KONICA MINOLTA-N-02.png,0.0,0.42641768650045075
NonCovid\0035296-001-Agfa-N+00.png,0.0,0.11919094891228607
NonCovid\0035296-002-GE Healthcare-N+02.png,0.0,0.09785462810397441
NonCovid\0035299-001-Carestream Health-N+00.png,0.0,0.2830619820669404
NonCovid\0035300-001-Carestream Health-N+00.png,0.0,0.6255542273536076
NonCovid\0035300-002-Carestream Health-N-02.png,0.0,0.1813782685284664
NonCovid\0035300-003-Carestream Health-N-01.png,0.0,0.38702206073769396
NonCovid\0035300-004-KONICA MINOLTA-N+00.png,0.0,0.48837540103705146
NonCovid\0035300-005-Carestream Health-N+00.png,0.0,0.19652980109859483
NonCovid\0035300-006-Carestream Health-N+01.png,0.0,0.12552956416159364
NonCovid\0035300-007-KONICA MINOLTA-N+02.png,0.0,0.1159935653047395
NonCovid\0035300-008-KONICA MINOLTA-N+03.png,0.0,0.22679403592358566
NonCovid\0035300-009-KONICA MINOLTA-N+04.png,0.0,0.28944978481723443
NonCovid\0035300-010-KONICA MINOLTA-N+05.png,0.0,0.4065011009889714
NonCovid\0035303-001-Carestream Health-N+00.png,0.0,0.4750562142802482
NonCovid\0035304-001-Carestream Health-N+00.png,0.0,0.4098648801199742
NonCovid\0035306-003-Carestream Health-N+00.png,0.0,0.3702409789273422
NonCovid\0035315-001-Carestream Health-N+01.png,0.0,0.05363114127216191
NonCovid\0035318-001-Carestream Health-N+00.png,0.0,0.2808272359817899
NonCovid\0035319-001-Carestream Health-N+00.png,0.0,0.28855196014207557
NonCovid\0035322-001-Carestream Health-N+00.png,0.0,0.09021762564235268
NonCovid\0035322-002-KONICA MINOLTA-N+03.png,0.0,0.10600322343193866
NonCovid\0035325-001-Carestream Health-N+00.png,0.0,0.7352703230958137
NonCovid\0035328-001-Carestream Health-N+00.png,0.0,0.389405337670413
NonCovid\0035333-003-GE Healthcare-N+03.png,0.0,0.05108386825713055
NonCovid\0035333-004-Carestream Health-N+04.png,0.0,0.053058905421362115
NonCovid\0035333-005-Carestream Health-N+05.png,0.0,0.06838229633574916
NonCovid\0035333-006-Carestream Health-N+06.png,0.0,0.035936322762273196
NonCovid\0035333-007-Carestream Health-N+06.png,0.0,0.03372202408106472
NonCovid\0035334-001-Agfa-N+00.png,0.0,0.22531089098936388
NonCovid\0035334-002-Agfa-N+00.png,0.0,0.37654177773037983
NonCovid\0035334-007-Carestream Health-N+02.png,0.0,0.08324028480402387
NonCovid\0035336-004-Carestream Health-N-01.png,0.0,0.07454911785724022
NonCovid\0035336-005-Carestream Health-N+06.png,0.0,0.10136716341771913
NonCovid\0035338-016-GE Healthcare-N-01.png,0.0,0.16054166513729104
NonCovid\0035338-017-Carestream Health-N+00.png,0.0,0.10279995121175478
NonCovid\0035338-018-Carestream Health-N+01.png,0.0,0.10450635482398185
NonCovid\0035338-019-GE Healthcare-N+01.png,0.0,0.07815334628947242
NonCovid\0035338-020-Carestream Health-N+01.png,0.0,0.025062341040823007
NonCovid\0035338-023-Carestream Health-N+02.png,0.0,0.08962186764321356
NonCovid\0035338-024-Carestream Health-N+03.png,0.0,0.1643390629119645
NonCovid\0035338-025-GE Healthcare-N+03.png,0.0,0.43992598217213763
NonCovid\0035338-026-GE Healthcare-N+03.png,0.0,0.27002713803471484
NonCovid\0035338-027-Carestream Health-N+05.png,0.0,0.27128531883837115
NonCovid\0035338-028-Carestream Health-N+04.png,0.0,0.1387663581233269
NonCovid\0035338-029-Carestream Health-N+06.png,0.0,0.05833448077433586
NonCovid\0035338-030-GE Healthcare-N-06.png,0.0,0.15780293248018365
NonCovid\0035338-031-Carestream Health-N-05.png,0.0,0.057982312524293485
NonCovid\0035338-032-Carestream Health-N-04.png,0.0,0.21002074391196832
NonCovid\0035338-033-Carestream Health-N+06.png,0.0,0.09532914258390238
NonCovid\0035338-034-Carestream Health-N+07.png,0.0,0.09407176884186377
NonCovid\0035338-035-GE Healthcare-N-06.png,0.0,0.3421817634368524
NonCovid\0035338-036-GE Healthcare-N-05.png,0.0,0.12502597334341184
NonCovid\0035338-037-Carestream Health-N+01.png,0.0,0.15812963655527765
NonCovid\0035338-038-GE Healthcare-N+02.png,0.0,0.25140668564215707
NonCovid\0035338-039-GE Healthcare-N+03.png,0.0,0.1959552331940174
NonCovid\0035338-040-GE Healthcare-N+04.png,0.0,0.3164901021887427
NonCovid\0035338-041-Carestream Health-N+05.png,0.0,0.11619274628735383
NonCovid\0035338-042-GE Healthcare-N+06.png,0.0,0.24233990526761828
NonCovid\0035338-044-Carestream Health-N+02.png,0.0,0.09241073146286714
NonCovid\0035338-045-Carestream Health-N+03.png,0.0,0.04919115128896635
NonCovid\0035338-046-Carestream Health-N+04.png,0.0,0.1141025771884947
NonCovid\0035340-001-Carestream Health-N+00.png,0.0,0.16658816053789216
NonCovid\0035341-003-GE Healthcare-N+00.png,0.0,0.18576712692580527
NonCovid\0035342-001-Carestream Health-N+00.png,0.0,0.5040723343033756
NonCovid\0035344-003-KONICA MINOLTA-N+02.png,0.0,0.7032226767760744
NonCovid\0035344-004-KONICA MINOLTA-N+02.png,0.0,0.49552527805653707
NonCovid\0035345-001-KONICA MINOLTA-N+00.png,0.0,0.05725552154019392
NonCovid\0035348-001-Carestream Health-N+00.png,0.0,0.9647729450640203
NonCovid\0035353-001-KONICA MINOLTA-N+04.png,0.0,0.8912466301572212
NonCovid\0035353-002-KONICA MINOLTA-N+05.png,0.0,0.712425569088317
NonCovid\0035353-003-KONICA MINOLTA-N+05.png,0.0,0.5279016111899831
NonCovid\0035354-001-Carestream-N+01.png,0.0,0.3108996006279201
NonCovid\0035354-002-KONICA MINOLTA-N+03.png,0.0,0.6737154567847387
NonCovid\0035354-003-KONICA MINOLTA-N-04.png,0.0,0.09033077123467902
NonCovid\0035354-004-KONICA MINOLTA-N+02.png,0.0,0.18222551671822004
NonCovid\0035354-005-KONICA MINOLTA-N-02.png,0.0,0.15847619388867262
NonCovid\0035354-006-KONICA MINOLTA-N-01.png,0.0,0.3017465659669503
NonCovid\0035354-007-GE Healthcare-N+01.png,0.0,0.4738438057253961
NonCovid\0035354-008-GE Healthcare-N+02.png,0.0,0.5826536397296567
NonCovid\0035354-009-GE Healthcare-N+03.png,0.0,0.7007536646079086
NonCovid\0035354-010-GE Healthcare-N+03.png,0.0,0.7787297840897823
NonCovid\0035354-011-GE Healthcare-N+04.png,0.0,0.6458914577774137
NonCovid\0035354-012-GE Healthcare-N+05.png,0.0,0.30399473059217447
NonCovid\0035354-013-GE Healthcare-N+06.png,0.0,0.505129089856035
NonCovid\0035354-014-GE Healthcare-N+07.png,0.0,0.4908882261572476
NonCovid\0035356-001-Agfa-N+00.png,0.0,0.4111675805993323
NonCovid\0035358-002-KONICA MINOLTA-N+00.png,0.0,0.7859861663998038
NonCovid\0035362-001-Carestream Health-N+00.png,0.0,0.8082403945096002
NonCovid\0035366-001-Carestream Health-N+00.png,0.0,0.5981435149823296
NonCovid\0035368-001-Carestream Health-N+00.png,0.0,0.5186698891875487
NonCovid\0035371-002-KONICA MINOLTA-N-01.png,0.0,0.8566995761493235
NonCovid\0035378-002-Carestream Health-N+02.png,0.0,0.15180214718499893
NonCovid\0035381-001-GE Healthcare-N+00.png,0.0,0.04331422900650111
NonCovid\0035390-004-KONICA MINOLTA-N+04.png,0.0,0.030077932588993012
NonCovid\0035390-007-KONICA MINOLTA-N+07.png,0.0,0.13245339659989966
NonCovid\0035392-001-Carestream Health-N-01.png,0.0,0.4316536151286393
NonCovid\0035393-001-CARESTREAM HEALTH-N+01.png,0.0,0.28279873480599543
NonCovid\0035394-002-CARESTREAM HEALTH-N+02.png,0.0,0.8252235313024214
NonCovid\0035400-003-Carestream Health-N+04.png,0.0,0.31388354806797647
NonCovid\0035403-001-Carestream Health-N+00.png,0.0,0.488712767372146
NonCovid\0035409-001-KONICA MINOLTA-N+00.png,0.0,0.05508124106748949
NonCovid\0035420-001-Carestream Health-N+00.png,0.0,0.7121221632885666
NonCovid\0035425-001-Carestream Health-N+02.png,0.0,0.6296010616493457
NonCovid\0035426-002-KONICA MINOLTA-N+05.png,0.0,0.2548654971568327
NonCovid\0035430-002-Carestream Health-N+03.png,0.0,0.6028111451665266
NonCovid\0035430-003-GE Healthcare-N+06.png,0.0,0.7055822659922826
NonCovid\0035430-004-GE Healthcare-N+07.png,0.0,0.551931099426833
NonCovid\0035431-001-Carestream Health-N+03.png,0.0,0.06315625872200556
NonCovid\0035432-001-Carestream Health-N+00.png,0.0,0.7238279196451856
NonCovid\0035435-001-Carestream Health-N-01.png,0.0,0.35702585645206064
NonCovid\0035438-001-Carestream Health-N+03.png,0.0,0.49302437334598936
NonCovid\0035439-001-CARESTREAM-N+00.png,0.0,0.77596117883973
NonCovid\0035440-003-Carestream Health-N+00.png,0.0,0.39463108457869056
NonCovid\0035442-001-KONICA MINOLTA-N+00.png,0.0,0.7056710201255112
NonCovid\0035445-001-Carestream-N+00.png,0.0,0.2995849285792546
NonCovid\0035448-001-GE Healthcare-N+01.png,0.0,0.1115699383649848
NonCovid\0035450-002-KONICA MINOLTA-N+05.png,0.0,0.28532448640959784
NonCovid\0035450-003-KONICA MINOLTA-N+00.png,0.0,0.42984247612150656
NonCovid\0035450-004-KONICA MINOLTA-N+00.png,0.0,0.2362845883244138
NonCovid\0035451-002-GE Healthcare-N+00.png,0.0,0.2957534878784697
NonCovid\0035451-003-Carestream Health-N+03.png,0.0,0.02865167747436142
NonCovid\0035451-004-GE Healthcare-N+01.png,0.0,0.06585944221430895
NonCovid\0035452-002-Carestream Health-N-01.png,0.0,0.12505457557034724
NonCovid\0035457-001-Carestream Health-N+00.png,0.0,0.2549766259578891
NonCovid\0035457-002-Carestream Health-N+00.png,0.0,0.6465935088228765
NonCovid\0035460-001-KONICA MINOLTA-N+00.png,0.0,0.724404929153584
NonCovid\0035462-001-KONICA MINOLTA-N+00.png,0.0,0.6462421351332377
NonCovid\0035467-001-Carestream Health-N+00.png,0.0,0.13384531427673327
NonCovid\0035469-001-KONICA MINOLTA-N-01.png,0.0,0.31657961800255563
NonCovid\0035473-001-KONICA MINOLTA-N-01.png,0.0,0.1567148801062218
NonCovid\0035473-002-KONICA MINOLTA-N+02.png,0.0,0.08493222101207909
NonCovid\0035473-003-KONICA MINOLTA-N-02.png,0.0,0.11969926301112987
NonCovid\0035473-004-KONICA MINOLTA-N+05.png,0.0,0.09410997263911706
NonCovid\0035474-001-Carestream Health-N+00.png,0.0,0.07790929129662894
NonCovid\0035477-001-KONICA MINOLTA-N+00.png,0.0,0.5065146196009982
NonCovid\0035477-002-KONICA MINOLTA-N+00.png,0.0,0.19130878366692367
NonCovid\0035477-003-KONICA MINOLTA-N+01.png,0.0,0.4112343697510665
NonCovid\0035477-004-KONICA MINOLTA-N+02.png,0.0,0.16805751231453397
NonCovid\0035477-005-KONICA MINOLTA-N+05.png,0.0,0.07225279396927764
NonCovid\0035477-006-KONICA MINOLTA-N-07.png,0.0,0.06421405018098254
NonCovid\0035477-007-KONICA MINOLTA-N-05.png,0.0,0.3213753120706595
NonCovid\0035477-008-KONICA MINOLTA-N-03.png,0.0,0.03217831639248493
NonCovid\0035479-019-KONICA MINOLTA-N-07.png,0.0,0.23099883342847716
NonCovid\0035481-001-KONICA MINOLTA-N+04.png,0.0,0.22696250136422264
NonCovid\0035482-002-KONICA MINOLTA-N+03.png,0.0,0.1580144091738401
NonCovid\0035483-001-KONICA MINOLTA-N+00.png,0.0,0.5098236085602853
NonCovid\0035483-002-KONICA MINOLTA-N+01.png,0.0,0.3857269738838583
NonCovid\0035492-005-Carestream Health-N+07.png,0.0,0.3118375097373201
NonCovid\0035495-001-Carestream Health-N+00.png,0.0,0.38546371758227804
NonCovid\0035495-002-Carestream Health-N+03.png,0.0,0.13574069811638917
NonCovid\0035496-001-KONICA MINOLTA-N-04.png,0.0,0.1271155463953926
NonCovid\0035498-001-Carestream Health-N+00.png,0.0,0.25398604114311296
NonCovid\0035498-002-Carestream Health-N+02.png,0.0,0.1278595666932018
NonCovid\0035501-001-Carestream Health-N+00.png,0.0,0.0433020237913115
NonCovid\0035501-002-Carestream Health-N+01.png,0.0,0.07373549352011007
NonCovid\0035501-003-Carestream Health-N+01.png,0.0,0.059397539216672415
NonCovid\0035501-004-Carestream Health-N+02.png,0.0,0.010595727941263776
NonCovid\0035501-005-Carestream Health-N+05.png,0.0,0.028063673019746375
NonCovid\0035501-006-Carestream Health-N-06.png,0.0,0.01647594788009354
NonCovid\0035501-007-Carestream Health-N+04.png,0.0,0.12966426101198547
NonCovid\0035502-001-KONICA MINOLTA-N+00.png,0.0,0.09799247320280126
NonCovid\0035502-002-KONICA MINOLTA-N+01.png,0.0,0.15293866490554905
NonCovid\0035502-003-KONICA MINOLTA-N+03.png,0.0,0.16221612084318895
NonCovid\0035502-004-KONICA MINOLTA-N+02.png,0.0,0.11869388237655157
NonCovid\0035502-005-KONICA MINOLTA-N+05.png,0.0,0.16289555422038424
NonCovid\0035502-006-KONICA MINOLTA-N+00.png,0.0,0.0999189884539008
NonCovid\0035504-001-KONICA MINOLTA-N+01.png,0.0,0.13546571906971433
NonCovid\0035504-002-KONICA MINOLTA-N+04.png,0.0,0.07845449879293813
NonCovid\0035504-003-KONICA MINOLTA-N+06.png,0.0,0.06256232118494924
NonCovid\0035516-001-Carestream Health-N+00.png,0.0,0.09677730639415641
NonCovid\0035518-001-KONICA MINOLTA-N+00.png,0.0,0.4219256120292792
NonCovid\0035524-001-Carestream Health-N+00.png,0.0,0.47835225035793444
NonCovid\0035529-002-KONICA MINOLTA-N+00.png,0.0,0.6799451518860641
NonCovid\0035529-003-KONICA MINOLTA-N+01.png,0.0,0.6882844268178547
NonCovid\0035529-004-KONICA MINOLTA-N+04.png,0.0,0.7745500053817682
NonCovid\0035534-001-Carestream Health-N+00.png,0.0,0.34464763527767595
NonCovid\0035537-001-Carestream Health-N+00.png,0.0,0.9671596553056201
NonCovid\0035537-002-Carestream Health-N+04.png,0.0,0.49162196773243094
NonCovid\0035537-003-Carestream Health-N+06.png,0.0,0.8226941245124652
NonCovid\0035538-001-KONICA MINOLTA-N+00.png,0.0,0.13296651048545613
NonCovid\0035545-001-Carestream Health-N+00.png,0.0,0.32271226953718907
NonCovid\0035546-001-KONICA MINOLTA-N+00.png,0.0,0.03231027755218773
NonCovid\0035556-001-Carestream-N+00.png,0.0,0.22453043756767424
NonCovid\0035557-002-Carestream Health-N+03.png,0.0,0.06501432714216877
NonCovid\0035557-003-Carestream Health-N+04.png,0.0,0.04601191568737684
NonCovid\0035557-004-GE Healthcare-N+05.png,0.0,0.15221991045502645
NonCovid\0035558-002-KONICA MINOLTA-N+00.png,0.0,0.2626500599922697
NonCovid\0035558-003-KONICA MINOLTA-N+01.png,0.0,0.3586847510691884
NonCovid\0035558-004-KONICA MINOLTA-N+02.png,0.0,0.2056051374255753
NonCovid\0035558-009-KONICA MINOLTA-N+06.png,0.0,0.7222690447175562
NonCovid\0035563-001-Carestream Health-N+00.png,0.0,0.6563738679616192
NonCovid\0035564-002-GE Healthcare-N+00.png,0.0,0.11600511623349878
NonCovid\0035564-003-GE Healthcare-N+03.png,0.0,0.14383979156233231
NonCovid\0035564-004-GE Healthcare-N+04.png,0.0,0.07541545710766002
NonCovid\0035564-005-Carestream Health-N+02.png,0.0,0.029592534036027872
NonCovid\0035564-009-GE Healthcare-N+05.png,0.0,0.1799022190208025
NonCovid\0035564-010-GE Healthcare-N+06.png,0.0,0.1404995653059305
NonCovid\0035564-011-Carestream Health-N+07.png,0.0,0.08421931048722683
NonCovid\0035565-001-KONICA MINOLTA-N+00.png,0.0,0.36241895348684966
NonCovid\0035565-002-KONICA MINOLTA-N+03.png,0.0,0.36596548825585623
NonCovid\0035568-001-Carestream Health-N+00.png,0.0,0.6804336546813673
NonCovid\0035568-002-Carestream Health-N+01.png,0.0,0.49125092307192775
NonCovid\0035568-003-KONICA MINOLTA-N+04.png,0.0,0.07573279850691352
NonCovid\0035570-001-Carestream Health-N+00.png,0.0,0.4055292499112831
NonCovid\0035580-001-KONICA MINOLTA-N+00.png,0.0,0.3781083777114315
NonCovid\0035580-003-KONICA MINOLTA-N+01.png,0.0,0.21835338122266615
NonCovid\0035580-004-KONICA MINOLTA-N+02.png,0.0,0.8831924067801264
NonCovid\0035583-003-Carestream Health-N+00.png,0.0,0.08040567839849834
NonCovid\0035583-005-Carestream Health-N+00.png,0.0,0.053285011318826854
NonCovid\0035583-006-GE Healthcare-N+01.png,0.0,0.14389900793789215
NonCovid\0035583-007-Carestream Health-N+02.png,0.0,0.04786264077598896
NonCovid\0035588-001-KONICA MINOLTA-N+05.png,0.0,0.3407217705586795
NonCovid\0035594-001-KONICA MINOLTA-N+00.png,0.0,0.37219867566268716
NonCovid\0035595-001-Carestream-N+00.png,0.0,0.7339017598032493
NonCovid\0035601-001-Carestream-N+00.png,0.0,0.43665744260591316
NonCovid\0035601-002-KONICA MINOLTA-N+04.png,0.0,0.6786120115988314
NonCovid\0035601-003-KONICA MINOLTA-N+05.png,0.0,0.1887586194556429
NonCovid\0035601-004-KONICA MINOLTA-N+07.png,0.0,0.47417861759742586
NonCovid\0035601-005-Carestream-N+02.png,0.0,0.5523860228506997
NonCovid\0035603-001-KONICA MINOLTA-N+02.png,0.0,0.1317815246565861
NonCovid\0035604-001-Carestream Health-N+00.png,0.0,0.7296846143234258
NonCovid\0035604-002-Carestream Health-N+02.png,0.0,0.5902579682313475
NonCovid\0035605-001-Carestream Health-N+00.png,0.0,0.4175918161615985
NonCovid\0035606-001-Carestream-N+00.png,0.0,0.7362054611276675
NonCovid\0035611-001-Carestream Health-N+00.png,0.0,0.21937572160039634
NonCovid\0035616-001-KONICA MINOLTA-N+00.png,0.0,0.3221810250043013
NonCovid\0035617-001-Carestream Health-N+00.png,0.0,0.24679253567540918
NonCovid\0035620-001-Agfa-N+00.png,0.0,0.3488266552218948
NonCovid\0035637-001-Carestream Health-N+00.png,0.0,0.19873816665995936
NonCovid\0035643-001-GE Healthcare-N+00.png,0.0,0.22142151674552377
NonCovid\0035644-007-GE Healthcare-N+03.png,0.0,0.6502390859088965
